id,x,y,deg
153_5,s-3.3655308989849395,s-2.9670929037183642,s67.321796280475724
153_6,s-3.3655308989849395,s-2.2171287337993379,s67.321796280475724
153_7,s-3.3655308989849395,s-1.4671645638803117,s67.321796280475724
153_8,s-3.3655308989849395,s-0.71720039396128543,s67.321796280475724
153_9,s-3.3655308989849395,s0.032763775957740826,s67.321796280475724
153_10,s-3.3655308989849395,s0.78272794587676708,s67.321796280475724
153_11,s-3.3655308989849395,s1.5326921157957933,s67.321796280475724
153_12,s-3.3655308989849395,s2.2826562857148196,s67.321796280475724
153_13,s-2.4910412014904155,s-4.4670212435564167,s67.321796280475724
153_14,s-2.4910412014904155,s-3.7170570736373905,s67.321796280475724
153_15,s-2.4910412014904155,s-2.9670929037183642,s67.321796280475724
153_16,s-2.4910412014904155,s-2.2171287337993379,s67.321796280475724
153_17,s-2.4910412014904155,s-1.4671645638803117,s67.321796280475724
153_18,s-2.4910412014904155,s-0.71720039396128543,s67.321796280475724
153_19,s-2.4910412014904155,s0.032763775957740826,s67.321796280475724
153_20,s-2.4910412014904155,s0.78272794587676708,s67.321796280475724
153_21,s-2.4910412014904155,s1.5326921157957933,s67.321796280475724
153_22,s-2.4910412014904155,s2.2826562857148196,s67.321796280475724
153_23,s-1.616551503995892,s-4.4670212435564167,s67.321796280475724
153_24,s-1.616551503995892,s-3.7170570736373905,s67.321796280475724
153_25,s-1.616551503995892,s-2.9670929037183642,s67.321796280475724
153_26,s-1.616551503995892,s-2.2171287337993379,s67.321796280475724
153_27,s-1.616551503995892,s-1.4671645638803117,s67.321796280475724
153_28,s-1.616551503995892,s-0.71720039396128543,s67.321796280475724
153_29,s-1.616551503995892,s0.032763775957740826,s67.321796280475724
153_30,s-1.616551503995892,s0.78272794587676708,s67.321796280475724
153_31,s-1.616551503995892,s1.5326921157957933,s67.321796280475724
153_32,s-1.616551503995892,s2.2826562857148196,s67.321796280475724
153_33,s-0.74206180650136799,s-4.4670212435564167,s67.321796280475724
153_34,s-0.74206180650136799,s-3.7170570736373905,s67.321796280475724
153_35,s-0.74206180650136799,s-2.9670929037183642,s67.321796280475724
153_36,s-0.74206180650136799,s-2.2171287337993379,s67.321796280475724
153_37,s-0.74206180650136799,s-1.4671645638803117,s67.321796280475724
153_38,s-0.74206180650136799,s-0.71720039396128543,s67.321796280475724
153_39,s-0.74206180650136799,s0.032763775957740826,s67.321796280475724
153_40,s-0.74206180650136799,s0.78272794587676708,s67.321796280475724
153_41,s-0.74206180650136799,s1.5326921157957933,s67.321796280475724
153_42,s-0.74206180650136799,s2.2826562857148196,s67.321796280475724
153_43,s0.13242789099315588,s-4.4670212435564167,s67.321796280475724
153_44,s0.13242789099315588,s-3.7170570736373905,s67.321796280475724
153_45,s0.13242789099315588,s-2.9670929037183642,s67.321796280475724
153_46,s0.13242789099315588,s-2.2171287337993379,s67.321796280475724
153_47,s0.13242789099315588,s-1.4671645638803117,s67.321796280475724
153_48,s0.13242789099315588,s-0.71720039396128543,s67.321796280475724
153_49,s0.13242789099315588,s0.032763775957740826,s67.321796280475724
153_50,s0.13242789099315588,s0.78272794587676708,s67.321796280475724
153_51,s0.13242789099315588,s1.5326921157957933,s67.321796280475724
153_52,s0.13242789099315588,s2.2826562857148196,s67.321796280475724
153_53,s1.0069175884876798,s-4.4670212435564167,s67.321796280475724
153_54,s1.0069175884876798,s-3.7170570736373905,s67.321796280475724
153_55,s1.0069175884876798,s-2.9670929037183642,s67.321796280475724
153_56,s1.0069175884876798,s-2.2171287337993379,s67.321796280475724
153_57,s1.0069175884876798,s-1.4671645638803117,s67.321796280475724
153_58,s1.0069175884876798,s-0.71720039396128543,s67.321796280475724
153_59,s1.0069175884876798,s0.032763775957740826,s67.321796280475724
153_60,s1.0069175884876798,s0.78272794587676708,s67.321796280475724
153_61,s1.0069175884876798,s1.5326921157957933,s67.321796280475724
153_62,s1.0069175884876798,s2.2826562857148196,s67.321796280475724
153_63,s1.8814072859822035,s-4.4670212435564167,s67.321796280475724
153_64,s1.8814072859822035,s-3.7170570736373905,s67.321796280475724
153_65,s1.8814072859822035,s-2.9670929037183642,s67.321796280475724
153_66,s1.8814072859822035,s-2.2171287337993379,s67.321796280475724
153_67,s1.8814072859822035,s-1.4671645638803117,s67.321796280475724
153_68,s1.8814072859822035,s-0.71720039396128543,s67.321796280475724
153_69,s1.8814072859822035,s0.032763775957740826,s67.321796280475724
153_70,s1.8814072859822035,s0.78272794587676708,s67.321796280475724
153_71,s1.8814072859822035,s1.5326921157957933,s67.321796280475724
153_72,s1.8814072859822035,s2.2826562857148196,s67.321796280475724
153_73,s-4.967979003161056,s-4.4388945885100712,s252.11817914914892
153_74,s-4.967979003161056,s-3.688930418591045,s252.11817914914892
153_75,s-4.967979003161056,s-2.9389662486720187,s252.11817914914892
153_76,s-4.967979003161056,s-2.1890020787529925,s252.11817914914892
153_77,s-4.967979003161056,s-1.4390379088339662,s252.11817914914892
153_78,s-4.967979003161056,s-0.68907373891493995,s252.11817914914892
153_79,s-4.967979003161056,s0.060890431004086309,s252.11817914914892
153_80,s-4.967979003161056,s0.81085460092311257,s252.11817914914892
153_81,s-4.967979003161056,s1.5608187708421388,s252.11817914914892
153_82,s-4.967979003161056,s2.3107829407611651,s252.11817914914892
153_83,s-4.093489305666532,s-4.4388945885100712,s252.11817914914892
153_84,s-4.093489305666532,s-3.688930418591045,s252.11817914914892
153_85,s-4.093489305666532,s-2.9389662486720187,s252.11817914914892
153_86,s-4.093489305666532,s-2.1890020787529925,s252.11817914914892
153_87,s-4.093489305666532,s-1.4390379088339662,s252.11817914914892
153_88,s-4.093489305666532,s-0.68907373891493995,s252.11817914914892
153_89,s-4.093489305666532,s0.060890431004086309,s252.11817914914892
153_90,s-4.093489305666532,s0.81085460092311257,s252.11817914914892
153_91,s-4.093489305666532,s1.5608187708421388,s252.11817914914892
153_92,s-4.093489305666532,s2.3107829407611651,s252.11817914914892
153_93,s-3.218999608172008,s-4.4388945885100712,s252.11817914914892
153_94,s-3.218999608172008,s-3.688930418591045,s252.11817914914892
153_95,s-3.218999608172008,s-2.9389662486720187,s252.11817914914892
153_96,s-3.218999608172008,s-2.1890020787529925,s252.11817914914892
153_97,s-3.218999608172008,s-1.4390379088339662,s252.11817914914892
153_98,s-3.218999608172008,s-0.68907373891493995,s252.11817914914892
153_99,s-3.218999608172008,s0.060890431004086309,s252.11817914914892
153_100,s-3.218999608172008,s0.81085460092311257,s252.11817914914892
153_101,s-3.218999608172008,s1.5608187708421388,s252.11817914914892
153_102,s-3.218999608172008,s2.3107829407611651,s252.11817914914892
153_103,s-2.3445099106774845,s-4.4388945885100712,s252.11817914914892
153_104,s-2.3445099106774845,s-3.688930418591045,s252.11817914914892
153_105,s-2.3445099106774845,s-2.9389662486720187,s252.11817914914892
153_106,s-2.3445099106774845,s-2.1890020787529925,s252.11817914914892
153_107,s-2.3445099106774845,s-1.4390379088339662,s252.11817914914892
153_108,s-2.3445099106774845,s-0.68907373891493995,s252.11817914914892
153_109,s-2.3445099106774845,s0.060890431004086309,s252.11817914914892
153_110,s-2.3445099106774845,s0.81085460092311257,s252.11817914914892
153_111,s-2.3445099106774845,s1.5608187708421388,s252.11817914914892
153_112,s-2.3445099106774845,s2.3107829407611651,s252.11817914914892
153_113,s-1.4700202131829605,s-4.4388945885100712,s252.11817914914892
153_114,s-1.4700202131829605,s-3.688930418591045,s252.11817914914892
153_115,s-1.4700202131829605,s-2.9389662486720187,s252.11817914914892
153_116,s-1.4700202131829605,s-2.1890020787529925,s252.11817914914892
153_117,s-1.4700202131829605,s-1.4390379088339662,s252.11817914914892
153_118,s-1.4700202131829605,s-0.68907373891493995,s252.11817914914892
153_119,s-1.4700202131829605,s0.060890431004086309,s252.11817914914892
153_120,s-1.4700202131829605,s0.81085460092311257,s252.11817914914892
153_121,s-1.4700202131829605,s1.5608187708421388,s252.11817914914892
153_122,s-1.4700202131829605,s2.3107829407611651,s252.11817914914892
153_123,s-0.59553051568843662,s-4.4388945885100712,s252.11817914914892
153_124,s-0.59553051568843662,s-3.688930418591045,s252.11817914914892
153_125,s-0.59553051568843662,s-2.9389662486720187,s252.11817914914892
153_126,s-0.59553051568843662,s-2.1890020787529925,s252.11817914914892
153_127,s-0.59553051568843662,s-1.4390379088339662,s252.11817914914892
153_128,s-0.59553051568843662,s-0.68907373891493995,s252.11817914914892
153_129,s-0.59553051568843662,s0.060890431004086309,s252.11817914914892
153_130,s-0.59553051568843662,s0.81085460092311257,s252.11817914914892
153_131,s-0.59553051568843662,s1.5608187708421388,s252.11817914914892
153_132,s-0.59553051568843662,s2.3107829407611651,s252.11817914914892
153_133,s0.27895918180608725,s-4.4388945885100712,s252.11817914914892
153_134,s0.27895918180608725,s-3.688930418591045,s252.11817914914892
153_135,s0.27895918180608725,s-2.9389662486720187,s252.11817914914892
153_136,s0.27895918180608725,s-2.1890020787529925,s252.11817914914892
153_137,s0.27895918180608725,s-1.4390379088339662,s252.11817914914892
153_138,s0.27895918180608725,s-0.68907373891493995,s252.11817914914892
153_139,s0.27895918180608725,s0.060890431004086309,s252.11817914914892
153_140,s0.27895918180608725,s0.81085460092311257,s252.11817914914892
153_141,s0.27895918180608725,s1.5608187708421388,s252.11817914914892
153_142,s0.27895918180608725,s2.3107829407611651,s252.11817914914892
153_143,s1.153448879300611,s-4.4388945885100712,s252.11817914914892
153_144,s1.153448879300611,s-3.688930418591045,s252.11817914914892
153_145,s1.153448879300611,s-2.9389662486720187,s252.11817914914892
153_146,s1.153448879300611,s-2.1890020787529925,s252.11817914914892
153_147,s1.153448879300611,s-1.4390379088339662,s252.11817914914892
153_148,s1.153448879300611,s-0.68907373891493995,s252.11817914914892
153_149,s1.153448879300611,s0.060890431004086309,s252.11817914914892
153_150,s1.153448879300611,s0.81085460092311257,s252.11817914914892
153_151,s1.153448879300611,s1.5608187708421388,s252.11817914914892
153_152,s1.153448879300611,s2.3107829407611651,s252.11817914914892
154_0,s-4.2400205964794635,s0.032763775957740826,s67.321796280475724
154_1,s-4.2400205964794635,s0.78272794587676708,s67.321796280475724
154_2,s-4.2400205964794635,s1.5326921157957933,s67.321796280475724
154_3,s-4.2400205964794635,s2.2826562857148196,s67.321796280475724
154_4,s-3.3655308989849395,s-4.4670212435564167,s67.321796280475724
154_5,s-3.3655308989849395,s-3.7170570736373905,s67.321796280475724
154_6,s-3.3655308989849395,s-2.9670929037183642,s67.321796280475724
154_7,s-3.3655308989849395,s-2.2171287337993379,s67.321796280475724
154_8,s-3.3655308989849395,s-1.4671645638803117,s67.321796280475724
154_9,s-3.3655308989849395,s-0.71720039396128543,s67.321796280475724
154_10,s-3.3655308989849395,s0.032763775957740826,s67.321796280475724
154_11,s-3.3655308989849395,s0.78272794587676708,s67.321796280475724
154_12,s-3.3655308989849395,s1.5326921157957933,s67.321796280475724
154_13,s-3.3655308989849395,s2.2826562857148196,s67.321796280475724
154_14,s-2.4910412014904155,s-4.4670212435564167,s67.321796280475724
154_15,s-2.4910412014904155,s-3.7170570736373905,s67.321796280475724
154_16,s-2.4910412014904155,s-2.9670929037183642,s67.321796280475724
154_17,s-2.4910412014904155,s-2.2171287337993379,s67.321796280475724
154_18,s-2.4910412014904155,s-1.4671645638803117,s67.321796280475724
154_19,s-2.4910412014904155,s-0.71720039396128543,s67.321796280475724
154_20,s-2.4910412014904155,s0.032763775957740826,s67.321796280475724
154_21,s-2.4910412014904155,s0.78272794587676708,s67.321796280475724
154_22,s-2.4910412014904155,s1.5326921157957933,s67.321796280475724
154_23,s-2.4910412014904155,s2.2826562857148196,s67.321796280475724
154_24,s-1.616551503995892,s-4.4670212435564167,s67.321796280475724
154_25,s-1.616551503995892,s-3.7170570736373905,s67.321796280475724
154_26,s-1.616551503995892,s-2.9670929037183642,s67.321796280475724
154_27,s-1.616551503995892,s-2.2171287337993379,s67.321796280475724
154_28,s-1.616551503995892,s-1.4671645638803117,s67.321796280475724
154_29,s-1.616551503995892,s-0.71720039396128543,s67.321796280475724
154_30,s-1.616551503995892,s0.032763775957740826,s67.321796280475724
154_31,s-1.616551503995892,s0.78272794587676708,s67.321796280475724
154_32,s-1.616551503995892,s1.5326921157957933,s67.321796280475724
154_33,s-1.616551503995892,s2.2826562857148196,s67.321796280475724
154_34,s-0.74206180650136799,s-4.4670212435564167,s67.321796280475724
154_35,s-0.74206180650136799,s-3.7170570736373905,s67.321796280475724
154_36,s-0.74206180650136799,s-2.9670929037183642,s67.321796280475724
154_37,s-0.74206180650136799,s-2.2171287337993379,s67.321796280475724
154_38,s-0.74206180650136799,s-1.4671645638803117,s67.321796280475724
154_39,s-0.74206180650136799,s-0.71720039396128543,s67.321796280475724
154_40,s-0.74206180650136799,s0.032763775957740826,s67.321796280475724
154_41,s-0.74206180650136799,s0.78272794587676708,s67.321796280475724
154_42,s-0.74206180650136799,s1.5326921157957933,s67.321796280475724
154_43,s-0.74206180650136799,s2.2826562857148196,s67.321796280475724
154_44,s0.13242789099315588,s-4.4670212435564167,s67.321796280475724
154_45,s0.13242789099315588,s-3.7170570736373905,s67.321796280475724
154_46,s0.13242789099315588,s-2.9670929037183642,s67.321796280475724
154_47,s0.13242789099315588,s-2.2171287337993379,s67.321796280475724
154_48,s0.13242789099315588,s-1.4671645638803117,s67.321796280475724
154_49,s0.13242789099315588,s-0.71720039396128543,s67.321796280475724
154_50,s0.13242789099315588,s0.032763775957740826,s67.321796280475724
154_51,s0.13242789099315588,s0.78272794587676708,s67.321796280475724
154_52,s0.13242789099315588,s1.5326921157957933,s67.321796280475724
154_53,s0.13242789099315588,s2.2826562857148196,s67.321796280475724
154_54,s1.0069175884876798,s-4.4670212435564167,s67.321796280475724
154_55,s1.0069175884876798,s-3.7170570736373905,s67.321796280475724
154_56,s1.0069175884876798,s-2.9670929037183642,s67.321796280475724
154_57,s1.0069175884876798,s-2.2171287337993379,s67.321796280475724
154_58,s1.0069175884876798,s-1.4671645638803117,s67.321796280475724
154_59,s1.0069175884876798,s-0.71720039396128543,s67.321796280475724
154_60,s1.0069175884876798,s0.032763775957740826,s67.321796280475724
154_61,s1.0069175884876798,s0.78272794587676708,s67.321796280475724
154_62,s1.0069175884876798,s1.5326921157957933,s67.321796280475724
154_63,s1.0069175884876798,s2.2826562857148196,s67.321796280475724
154_64,s1.8814072859822035,s-4.4670212435564167,s67.321796280475724
154_65,s1.8814072859822035,s-3.7170570736373905,s67.321796280475724
154_66,s1.8814072859822035,s-2.9670929037183642,s67.321796280475724
154_67,s1.8814072859822035,s-2.2171287337993379,s67.321796280475724
154_68,s1.8814072859822035,s-1.4671645638803117,s67.321796280475724
154_69,s1.8814072859822035,s-0.71720039396128543,s67.321796280475724
154_70,s1.8814072859822035,s0.032763775957740826,s67.321796280475724
154_71,s1.8814072859822035,s0.78272794587676708,s67.321796280475724
154_72,s1.8814072859822035,s1.5326921157957933,s67.321796280475724
154_73,s1.8814072859822035,s2.2826562857148196,s67.321796280475724
154_74,s-4.967979003161056,s-4.4388945885100712,s252.11817914914892
154_75,s-4.967979003161056,s-3.688930418591045,s252.11817914914892
154_76,s-4.967979003161056,s-2.9389662486720187,s252.11817914914892
154_77,s-4.967979003161056,s-2.1890020787529925,s252.11817914914892
154_78,s-4.967979003161056,s-1.4390379088339662,s252.11817914914892
154_79,s-4.967979003161056,s-0.68907373891493995,s252.11817914914892
154_80,s-4.967979003161056,s0.060890431004086309,s252.11817914914892
154_81,s-4.967979003161056,s0.81085460092311257,s252.11817914914892
154_82,s-4.967979003161056,s1.5608187708421388,s252.11817914914892
154_83,s-4.967979003161056,s2.3107829407611651,s252.11817914914892
154_84,s-4.093489305666532,s-4.4388945885100712,s252.11817914914892
154_85,s-4.093489305666532,s-3.688930418591045,s252.11817914914892
154_86,s-4.093489305666532,s-2.9389662486720187,s252.11817914914892
154_87,s-4.093489305666532,s-2.1890020787529925,s252.11817914914892
154_88,s-4.093489305666532,s-1.4390379088339662,s252.11817914914892
154_89,s-4.093489305666532,s-0.68907373891493995,s252.11817914914892
154_90,s-4.093489305666532,s0.060890431004086309,s252.11817914914892
154_91,s-4.093489305666532,s0.81085460092311257,s252.11817914914892
154_92,s-4.093489305666532,s1.5608187708421388,s252.11817914914892
154_93,s-4.093489305666532,s2.3107829407611651,s252.11817914914892
