id,x,y,deg
130_29,s-2.2570190831379064,s1.2833329009960939,s80.60398569612234
130_30,s-1.2507110474267877,s-4.4102860321086705,s80.56587336433222
130_31,s-1.2509965538799506,s-3.7777273248924987,s80.57674725578914
130_32,s-1.2508526305615746,s-3.1451686176763265,s80.56587336433222
130_33,s-1.2511381370147374,s-2.512609910460154,s80.57674725578914
130_34,s-1.2509942136963614,s-1.8800512032439816,s80.56587336433222
130_35,s-1.251279720149524,s-1.2474924960278093,s80.57674725578914
130_36,s-1.251135796831148,s-0.6149337888116366,s80.56587336433222
130_37,s-1.251421303284311,s0.01762491840453563,s80.57674725578914
130_38,s-1.251277379965935,s0.6501836256207079,s80.56587336433222
130_39,s-1.2515628864190977,s1.28274233283688,s80.57674725578914
130_40,s-0.2452548507079788,s-4.4081304504243155,s80.5931118046654
130_41,s-0.24554035716114164,s-3.7755717432081433,s80.60398569612234
130_42,s-0.2453964338427656,s-3.143013035991971,s80.5931118046654
130_43,s-0.24568194029592846,s-2.5104543287757983,s80.60398569612234
130_44,s-0.24553801697755243,s-1.8778956215596259,s80.5931118046654
130_45,s-0.24582352343071526,s-1.2453369143434536,s80.60398569612234
130_46,s-0.24567960011233922,s-0.612778207127281,s80.5931118046654
130_47,s-0.24596510656550205,s0.01978050008889126,s80.60398569612234
130_48,s-0.245821183247126,s0.6523392073050635,s80.5931118046654
130_49,s-0.24610668970028887,s1.2848979145212358,s80.60398569612234
130_50,s0.7602013460108301,s-4.408721018583529,s80.56587336433222
130_51,s0.7599158395576673,s-3.776162311367357,s80.57674725578914
130_52,s0.7600597628760433,s-3.143603604151185,s80.56587336433222
130_53,s0.7597742564228805,s-2.511044896935012,s80.57674725578914
130_54,s0.7599181797412565,s-1.8784861897188398,s80.56587336433222
130_55,s0.7596326732880937,s-1.2459274825026676,s80.57674725578914
130_56,s0.7597765966064697,s-0.6133687752864948,s80.56587336433222
130_57,s0.7594910901533068,s0.019189931929677422,s80.57674725578914
130_58,s0.7596350134716829,s0.6517486391458497,s80.56587336433222
130_59,s0.7593495070185201,s1.2843073463620218,s80.57674725578914
130_60,s-5.100970720210901,s-4.63475469366343,s260.60412464721475
130_61,s-5.101256226664064,s-4.002195986447258,s260.61499853867167
130_62,s-5.101112303345688,s-3.3696372792310854,s260.60412464721475
130_63,s-5.101397809798851,s-2.7370785720149127,s260.61499853867167
130_64,s-5.101253886480475,s-2.1045198647987404,s260.60412464721475
130_65,s-5.1015393929336375,s-1.4719611575825682,s260.61499853867167
130_66,s-5.1013954696152615,s-0.8394024503663955,s260.60412464721475
130_67,s-5.101680976068424,s-0.20684374315022325,s260.61499853867167
130_68,s-5.101537052750048,s0.425714964065949,s260.60412464721475
130_69,s-5.101678635884835,s1.6908323784982935,s260.60412464721475
130_70,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
130_71,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
130_72,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
130_73,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
130_74,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
130_75,s-4.0960831962148285,s-1.4725517257417822,s260.58776009833855
130_76,s-4.0959392728964525,s-0.8399930185256094,s260.57688620688157
130_77,s-4.096224779349615,s-0.2074343113094371,s260.58776009833855
130_78,s-4.096080856031239,s0.4251243959067352,s260.57688620688157
130_79,s-4.096366362484402,s1.0576831031229073,s260.58776009833855
130_80,s-4.096222439166026,s1.6902418103390795,s260.57688620688157
130_81,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
130_82,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
130_83,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
130_84,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
130_85,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
130_86,s-3.09062699949602,s-1.4703961440574265,s260.61499853867167
130_87,s-3.090483076177644,s-0.8378374368412537,s260.60412464721475
130_88,s-3.090768582630807,s-0.20527872962508145,s260.61499853867167
130_89,s-3.090624659312431,s0.42727997759109076,s260.60412464721475
130_90,s-3.0909101657655937,s1.059838684807263,s260.61499853867167
130_91,s-3.0907662424472173,s1.6923973920234352,s260.60412464721475
130_92,s-2.084602130054475,s-4.6337802482975015,s260.57688620688157
130_93,s-2.084887636507638,s-4.001221541081329,s260.58776009833855
130_94,s-2.084743713189262,s-3.3686628338651574,s260.57688620688157
130_95,s-2.0850292196424247,s-2.7361041266489847,s260.58776009833855
130_96,s-2.0848852963240487,s-2.1035454194328125,s260.57688620688157
130_97,s-2.0851708027772116,s-1.4709867122166402,s260.58776009833855
130_98,s-2.0850268794588356,s-0.8384280050004675,s260.57688620688157
130_99,s-2.0853123859119984,s-0.2058692977842953,s260.58776009833855
130_100,s-2.0851684625936224,s0.42668940943187694,s260.57688620688157
130_101,s-2.0854539690467853,s1.0592481166480492,s260.58776009833855
130_102,s-2.085310045728409,s1.6918068238642214,s260.57688620688157
130_103,s-1.079145933335666,s-4.631624666613146,s260.60412464721475
130_104,s-1.079431439788829,s-3.999065959396974,s260.61499853867167
130_105,s-1.079287516470453,s-3.366507252180802,s260.60412464721475
130_106,s-1.0795730229236158,s-2.7339485449646292,s260.61499853867167
130_107,s-1.0794290996052398,s-2.101389837748457,s260.60412464721475
130_108,s-1.0797146060584024,s-1.4688311305322845,s260.61499853867167
130_109,s-1.0795706827400264,s-0.836272423316112,s260.60412464721475
130_110,s-1.0798561891931893,s-0.20371371609993966,s260.61499853867167
130_111,s-1.0797122658748133,s0.4288449911162326,s260.60412464721475
130_112,s-1.0799977723279761,s1.0614036983324049,s260.61499853867167
130_113,s-1.0798538490096001,s1.6939624055485771,s260.60412464721475
130_114,s-0.07368973661685718,s-4.63221523477236,s260.57688620688157
130_115,s-0.07397524307002001,s-3.9996565275561875,s260.58776009833855
130_116,s-0.07383131975164399,s-3.3670978203400157,s260.57688620688157
130_117,s-0.07411682620480682,s-2.734539113123843,s260.58776009833855
130_118,s-0.07397290288643078,s-2.1019804059076708,s260.57688620688157
130_119,s-0.07425840933959363,s-1.4694216986914985,s260.58776009833855
130_120,s-0.07411448602121759,s-0.8368629914753257,s260.57688620688157
130_121,s-0.07439999247438044,s-0.2043042842591535,s260.58776009833855
130_122,s-0.0742560691560044,s0.42825442295701877,s260.57688620688157
130_123,s-0.07454157560916723,s1.060813130173191,s260.58776009833855
130_124,s-0.0743976522907912,s1.6933718373893631,s260.57688620688157
130_125,s0.9311977873792144,s-1.4672661170071428,s260.61499853867167
130_126,s0.9310562042444276,s-0.20214870257479786,s260.61499853867167
130_127,s0.9312001275628037,s0.43041000464137436,s260.60412464721475
130_128,s0.9309146211096408,s1.0629687118575466,s260.61499853867167
130_129,s0.9310585444280168,s1.6955274190737188,s260.60412464721475
131_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
131_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
131_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
131_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
131_4,s-4.267362803852787,s-1.8810256486099095,s80.5931118046654
131_5,s-4.26764831030595,s-1.2484669413937373,s80.60398569612234
131_6,s-4.267504386987574,s-0.6159082341775646,s80.5931118046654
131_7,s-4.267789893440737,s0.01665047303860767,s80.60398569612234
131_8,s-4.267645970122361,s0.6492091802547799,s80.5931118046654
131_9,s-4.267931476575524,s1.2817678874709522,s80.60398569612234
131_10,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
131_11,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
131_12,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
131_13,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
131_14,s-3.2619066071339784,s-1.8816162167691235,s80.56587336433222
131_15,s-3.2621921135871412,s-1.2490575095529513,s80.57674725578914
131_16,s-3.2620481902687652,s-0.6164988023367785,s80.56587336433222
131_17,s-3.262333696721928,s0.016059904879393835,s80.57674725578914
131_18,s-3.262189773403552,s0.648618612095566,s80.56587336433222
131_19,s-3.262475279856715,s1.2811773193117382,s80.57674725578914
131_20,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
131_21,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
131_22,s-2.256308827280383,s-3.1445780495171127,s80.5931118046654
131_23,s-2.256594333733546,s-2.51201934230094,s80.60398569612234
131_24,s-2.25645041041517,s-1.8794606350847678,s80.5931118046654
131_25,s-2.2567359168683327,s-1.2469019278685955,s80.60398569612234
131_26,s-2.2565919935499568,s-0.6143432206524228,s80.5931118046654
131_27,s-2.2568775000031196,s0.018215486563749467,s80.60398569612234
131_28,s-2.2567335766847436,s0.6507741937799217,s80.5931118046654
131_29,s-2.2570190831379064,s1.2833329009960939,s80.60398569612234
131_30,s-1.2507110474267877,s-4.4102860321086705,s80.56587336433222
131_31,s-1.2509965538799506,s-3.7777273248924987,s80.57674725578914
131_32,s-1.2508526305615746,s-3.1451686176763265,s80.56587336433222
131_33,s-1.2511381370147374,s-2.512609910460154,s80.57674725578914
131_34,s-1.2509942136963614,s-1.8800512032439816,s80.56587336433222
131_35,s-1.251279720149524,s-1.2474924960278093,s80.57674725578914
131_36,s-1.251135796831148,s-0.6149337888116366,s80.56587336433222
131_37,s-1.251421303284311,s0.01762491840453563,s80.57674725578914
131_38,s-1.251277379965935,s0.6501836256207079,s80.56587336433222
131_39,s-1.2515628864190977,s1.28274233283688,s80.57674725578914
131_40,s-0.2452548507079788,s-4.4081304504243155,s80.5931118046654
131_41,s-0.24554035716114164,s-3.7755717432081433,s80.60398569612234
131_42,s-0.2453964338427656,s-3.143013035991971,s80.5931118046654
131_43,s-0.24568194029592846,s-2.5104543287757983,s80.60398569612234
131_44,s-0.24553801697755243,s-1.8778956215596259,s80.5931118046654
131_45,s-0.24582352343071526,s-1.2453369143434536,s80.60398569612234
131_46,s-0.24567960011233922,s-0.612778207127281,s80.5931118046654
131_47,s-0.24596510656550205,s0.01978050008889126,s80.60398569612234
131_48,s-0.245821183247126,s0.6523392073050635,s80.5931118046654
131_49,s-0.24610668970028887,s1.2848979145212358,s80.60398569612234
131_50,s0.7602013460108301,s-4.408721018583529,s80.56587336433222
131_51,s0.7599158395576673,s-3.776162311367357,s80.57674725578914
131_52,s0.7600597628760433,s-3.143603604151185,s80.56587336433222
131_53,s0.7597742564228805,s-2.511044896935012,s80.57674725578914
131_54,s0.7599181797412565,s-1.8784861897188398,s80.56587336433222
131_55,s0.7596326732880937,s-1.2459274825026676,s80.57674725578914
131_56,s0.7597765966064697,s-0.6133687752864948,s80.56587336433222
131_57,s0.7594910901533068,s0.019189931929677422,s80.57674725578914
131_58,s0.7596350134716829,s0.6517486391458497,s80.56587336433222
131_59,s0.7593495070185201,s1.2843073463620218,s80.57674725578914
131_60,s-5.100970720210901,s-4.63475469366343,s260.60412464721475
131_61,s-5.101256226664064,s-4.002195986447258,s260.61499853867167
131_62,s-5.101112303345688,s-3.3696372792310854,s260.60412464721475
131_63,s-5.101397809798851,s-2.7370785720149127,s260.61499853867167
131_64,s-5.101253886480475,s-2.1045198647987404,s260.60412464721475
131_65,s-5.1015393929336375,s-1.4719611575825682,s260.61499853867167
131_66,s-5.1013954696152615,s-0.8394024503663955,s260.60412464721475
131_67,s-5.101680976068424,s-0.20684374315022325,s260.61499853867167
131_68,s-5.101537052750048,s0.425714964065949,s260.60412464721475
131_69,s-5.101678635884835,s1.6908323784982935,s260.60412464721475
131_70,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
131_71,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
131_72,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
131_73,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
131_74,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
131_75,s-4.0960831962148285,s-1.4725517257417822,s260.58776009833855
131_76,s-4.0959392728964525,s-0.8399930185256094,s260.57688620688157
131_77,s-4.096224779349615,s-0.2074343113094371,s260.58776009833855
131_78,s-4.096080856031239,s0.4251243959067352,s260.57688620688157
131_79,s-4.096366362484402,s1.0576831031229073,s260.58776009833855
131_80,s-4.096222439166026,s1.6902418103390795,s260.57688620688157
131_81,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
131_82,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
131_83,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
131_84,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
131_85,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
131_86,s-3.09062699949602,s-1.4703961440574265,s260.61499853867167
131_87,s-3.090483076177644,s-0.8378374368412537,s260.60412464721475
131_88,s-3.090768582630807,s-0.20527872962508145,s260.61499853867167
131_89,s-3.090624659312431,s0.42727997759109076,s260.60412464721475
131_90,s-3.0909101657655937,s1.059838684807263,s260.61499853867167
131_91,s-3.0907662424472173,s1.6923973920234352,s260.60412464721475
131_92,s-2.084602130054475,s-4.6337802482975015,s260.57688620688157
131_93,s-2.084887636507638,s-4.001221541081329,s260.58776009833855
131_94,s-2.084743713189262,s-3.3686628338651574,s260.57688620688157
131_95,s-2.0850292196424247,s-2.7361041266489847,s260.58776009833855
131_96,s-2.0848852963240487,s-2.1035454194328125,s260.57688620688157
131_97,s-2.0851708027772116,s-1.4709867122166402,s260.58776009833855
131_98,s-2.0850268794588356,s-0.8384280050004675,s260.57688620688157
131_99,s-2.0853123859119984,s-0.2058692977842953,s260.58776009833855
131_100,s-2.0851684625936224,s0.42668940943187694,s260.57688620688157
131_101,s-2.0854539690467853,s1.0592481166480492,s260.58776009833855
131_102,s-2.085310045728409,s1.6918068238642214,s260.57688620688157
131_103,s-1.079145933335666,s-4.631624666613146,s260.60412464721475
131_104,s-1.079431439788829,s-3.999065959396974,s260.61499853867167
131_105,s-1.079287516470453,s-3.366507252180802,s260.60412464721475
131_106,s-1.0795730229236158,s-2.7339485449646292,s260.61499853867167
131_107,s-1.0794290996052398,s-2.101389837748457,s260.60412464721475
131_108,s-1.0797146060584024,s-1.4688311305322845,s260.61499853867167
131_109,s-1.0795706827400264,s-0.836272423316112,s260.60412464721475
131_110,s-1.0798561891931893,s-0.20371371609993966,s260.61499853867167
131_111,s-1.0797122658748133,s0.4288449911162326,s260.60412464721475
131_112,s-1.0799977723279761,s1.0614036983324049,s260.61499853867167
131_113,s-1.0798538490096001,s1.6939624055485771,s260.60412464721475
131_114,s-0.07368973661685718,s-4.63221523477236,s260.57688620688157
131_115,s-0.07397524307002001,s-3.9996565275561875,s260.58776009833855
131_116,s-0.07383131975164399,s-3.3670978203400157,s260.57688620688157
131_117,s-0.07411682620480682,s-2.734539113123843,s260.58776009833855
131_118,s-0.07397290288643078,s-2.1019804059076708,s260.57688620688157
131_119,s-0.07425840933959363,s-1.4694216986914985,s260.58776009833855
131_120,s-0.07411448602121759,s-0.8368629914753257,s260.57688620688157
131_121,s-0.07439999247438044,s-0.2043042842591535,s260.58776009833855
131_122,s-0.0742560691560044,s0.42825442295701877,s260.57688620688157
131_123,s-0.07454157560916723,s1.060813130173191,s260.58776009833855
131_124,s-0.0743976522907912,s1.6933718373893631,s260.57688620688157
131_125,s0.9311977873792144,s-1.4672661170071428,s260.61499853867167
131_126,s0.9313417106975904,s-0.8347074097909701,s260.60412464721475
131_127,s0.9310562042444276,s-0.20214870257479786,s260.61499853867167
131_128,s0.9312001275628037,s0.43041000464137436,s260.60412464721475
131_129,s0.9309146211096408,s1.0629687118575466,s260.61499853867167
131_130,s0.9310585444280168,s1.6955274190737188,s260.60412464721475
132_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
132_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
132_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
132_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
132_4,s-4.267362803852787,s-1.8810256486099095,s80.5931118046654
132_5,s-4.26764831030595,s-1.2484669413937373,s80.60398569612234
132_6,s-4.267504386987574,s-0.6159082341775646,s80.5931118046654
132_7,s-4.267789893440737,s0.01665047303860767,s80.60398569612234
132_8,s-4.267645970122361,s0.6492091802547799,s80.5931118046654
132_9,s-4.267931476575524,s1.2817678874709522,s80.60398569612234
132_10,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
132_11,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
132_12,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
132_13,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
132_14,s-3.2619066071339784,s-1.8816162167691235,s80.56587336433222
132_15,s-3.2621921135871412,s-1.2490575095529513,s80.57674725578914
132_16,s-3.2620481902687652,s-0.6164988023367785,s80.56587336433222
132_17,s-3.262333696721928,s0.016059904879393835,s80.57674725578914
132_18,s-3.262189773403552,s0.648618612095566,s80.56587336433222
132_19,s-3.262475279856715,s1.2811773193117382,s80.57674725578914
132_20,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
132_21,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
