id,x,y,deg
159_69,s-3.297294,s-0.740637,s193.713313
159_70,s1.460255,s3.206567,s35.430465
159_71,s-1.120246,s-3.384924,s135.889745
159_72,s3.177377,s1.087762,s229.278593
159_73,s0.64164,s-3.360821,s170.752363
159_74,s1.914449,s-3.278895,s41.528299
159_75,s-1.284094,s3.281085,s226.915763
159_76,s3.416292,s-1.222951,s101.693046
159_77,s-3.762659,s-0.508596,s109.836505
159_78,s2.729384,s-2.454428,s196.870927
159_79,s-0.019674,s3.817862,s307.54658
159_80,s-3.850689,s0.267721,s56.81465
159_81,s-0.653452,s3.676143,s326.328676
159_82,s-1.98064,s3.337571,s291.965249
159_83,s-2.951584,s-2.25223,s156.562931
159_84,s3.308571,s2.062454,s73.251849
159_85,s3.858288,s-0.114418,s317.253737
159_86,s-3.679833,s0.846052,s18.093075
159_87,s-2.508929,s2.90565,s30.735889
159_88,s-3.232682,s2.147575,s91.874149
159_89,s1.19118,s-3.693698,s145.0065
159_90,s2.395941,s3.075683,s224.385035
159_91,s3.673704,s-1.367014,s277.299979
159_92,s4.010422,s-0.676328,s76.926761
159_93,s2.300853,s-3.046724,s226.234188
159_94,s-1.337013,s4.126005,s131.256065
159_95,s2.124903,s3.467807,s74.316448
159_96,s3.110462,s-2.250012,s252.997133
159_97,s-2.383158,s-3.295673,s199.077084
159_98,s-3.410574,s-1.570522,s73.781554
159_99,s-0.631899,s-4.124101,s241.239183
159_100,s3.247681,s2.685686,s244.91178
159_101,s3.633835,s1.578503,s217.565692
159_102,s-4.145859,s1.200559,s103.008379
159_103,s-4.256312,s-0.022921,s141.245371
159_104,s4.305957,s-0.297018,s226.077652
159_105,s-2.951448,s2.579493,s68.638256
159_106,s1.244177,s4.176896,s122.079539
159_107,s-2.849394,s-3.076432,s174.926923
159_108,s1.545458,s4.097536,s294.952851
159_109,s4.279295,s1.192723,s302.933991
159_110,s-0.073718,s4.315559,s336.065673
159_111,s3.315086,s-2.796734,s186.764964
159_112,s-1.580234,s-4.174345,s114.274382
159_113,s-4.077715,s-1.866216,s69.957632
159_114,s3.93037,s-1.978666,s72.979001
159_115,s2.853263,s3.486908,s233.809348
159_116,s-4.150617,s2.275849,s76.376765
159_117,s-4.629246,s0.467208,s95.751253
159_118,s-0.36032,s4.698784,s59.717171
159_119,s-3.493169,s3.105184,s46.146987
159_120,s2.335759,s-3.654552,s144.179213
159_121,s4.561231,s0.259726,s274.251557
159_122,s0.458025,s-4.39758,s188.895754
159_123,s-4.544466,s-0.894833,s84.716798
159_124,s2.73665,s3.862364,s33.570004
159_125,s1.296366,s-4.249046,s249.556225
159_126,s-0.838904,s-4.57651,s118.935631
159_127,s-4.055673,s2.79049,s29.18179
159_128,s0.536051,s4.494695,s330.62919
159_129,s4.283346,s-1.76234,s280.354888
159_130,s1.155296,s4.612157,s288.204187
159_131,s3.717627,s3.031137,s230.031043
159_132,s-3.534422,s-2.217062,s160.61019
159_133,s1.047316,s-4.594728,s183.989087
159_134,s-2.540741,s3.618444,s292.218459
159_135,s-1.282921,s4.687436,s210.809445
159_136,s-2.590546,s-3.96184,s165.552932
159_137,s-3.663899,s-3.2247,s329.061594
159_138,s4.536378,s-2.217029,s256.138393
159_139,s5.107016,s-0.485104,s201.59931
159_140,s-3.342518,s-3.671361,s113.077285
159_141,s3.532345,s-3.661911,s151.843809
159_142,s-0.346543,s-4.805278,s264.882165
159_143,s4.138277,s-2.627414,s157.615557
159_144,s3.380008,s3.914833,s206.473798
159_145,s-4.710381,s1.818311,s253.859201
159_146,s-4.171005,s-2.845463,s188.364474
159_147,s-1.028085,s-5.090329,s173.783871
159_148,s-4.920832,s-0.477795,s30.439593
159_149,s4.226653,s3.159878,s326.732136
159_150,s0.42606,s5.133389,s24.99445
159_151,s-3.657603,s3.774888,s23.946567
159_152,s0.365295,s-5.180248,s177.198448
159_153,s4.966561,s0.784369,s259.245713
159_154,s3.064803,s4.321906,s36.314473
159_155,s-5.009826,s-1.285306,s105.613425
159_156,s2.486223,s-4.12668,s231.506005
159_157,s-1.867257,s-4.668545,s151.511614
159_158,s4.274019,s1.672633,s20.060792
160_0,s0.0,s0.0,s354.181215
160_1,s0.327052,s-0.457836,s337.976029
160_2,s-0.202217,s-0.410353,s180.865521
160_3,s-0.668241,s0.239617,s184.502171
160_4,s-0.061476,s0.978148,s98.776019
160_5,s0.595548,s0.640913,s213.124153
160_6,s0.861429,s-0.421545,s155.940423
160_7,s0.53431,s1.036494,s331.392415
160_8,s-0.695507,s-0.883022,s34.049952
160_9,s-1.04867,s0.599991,s153.696813
160_10,s1.287331,s-0.113487,s13.210857
160_11,s0.210018,s-1.104242,s225.764057
160_12,s1.091381,s-0.970706,s282.040779
160_13,s-0.510171,s-1.301054,s225.076714
160_14,s-1.190883,s-0.881518,s120.888696
160_15,s1.751436,s-0.036712,s225.187206
160_16,s-0.198952,s1.404518,s317.24421
160_17,s-1.621582,s-0.114296,s128.867086
160_18,s-1.614401,s0.782152,s148.869186
160_19,s1.501306,s0.432989,s273.706331
160_20,s-0.518128,s-1.845461,s192.201579
160_21,s-1.185802,s0.984875,s320.210101
160_22,s1.227897,s1.159319,s229.886491
160_23,s0.691355,s1.832831,s15.910224
160_24,s-1.212679,s-1.350324,s178.67106
160_25,s1.140598,s-1.644042,s121.295352
160_26,s-0.19369,s2.012697,s340.888863
160_27,s-1.700028,s1.094701,s355.078592
160_28,s1.654205,s-1.403294,s155.968008
160_29,s0.016343,s-2.274367,s146.906332
160_30,s-2.15538,s0.494231,s108.557176
160_31,s-2.350389,s-0.350051,s55.680091
160_32,s1.510782,s1.671916,s209.58496
160_33,s-1.155324,s1.684993,s279.209083
160_34,s2.065152,s-1.337533,s251.435719
160_35,s-1.5478,s-1.912632,s104.406775
160_36,s-0.667639,s-2.626055,s138.420181
160_37,s2.487931,s-0.534028,s319.784631
160_38,s0.624066,s-2.249272,s152.804322
160_39,s0.902774,s2.35656,s278.122857
160_40,s2.570017,s0.293054,s331.257756
160_41,s-0.432447,s2.486235,s20.77719
160_42,s-2.492329,s0.835817,s26.000971
160_43,s1.987773,s1.655182,s290.087731
160_44,s-1.433747,s1.999554,s26.01322
160_45,s1.693737,s-2.092204,s195.689681
160_46,s-1.298364,s-2.358032,s176.629059
160_47,s2.963585,s-0.60712,s245.80573
160_48,s-2.773215,s-0.76908,s239.651122
160_49,s3.31281,s-0.153047,s334.025783
160_50,s1.789727,s2.253681,s268.774961
160_51,s-2.1456,s2.011423,s194.28859
160_52,s0.601083,s2.771375,s311.680253
160_53,s0.96321,s-2.778785,s121.368912
160_54,s-1.825678,s-2.538731,s179.721262
160_55,s-3.057528,s-0.243445,s82.496333
160_56,s-3.264284,s0.585306,s147.343219
160_57,s-0.221487,s-3.266772,s335.5124
160_58,s0.211092,s3.119887,s345.089521
160_59,s-2.738066,s-1.286244,s136.110309
160_60,s-3.15149,s1.220164,s25.117369
160_61,s1.709974,s2.8415,s254.3901
160_62,s2.584865,s-1.905268,s297.81402
160_63,s-0.67485,s-3.203971,s171.561918
160_64,s-0.225367,s3.139979,s66.511635
160_65,s0.012954,s-3.60753,s187.26358
160_66,s-2.331867,s-2.3284,s179.00556
160_67,s2.281299,s-2.259922,s162.652035
160_68,s-2.603548,s2.154582,s331.263686
160_69,s-3.297294,s-0.740637,s193.713313
160_70,s1.460255,s3.206567,s35.430465
160_71,s-1.120246,s-3.384924,s135.889745
160_72,s3.177377,s1.087762,s229.278593
160_73,s0.64164,s-3.360821,s170.752363
160_74,s1.914449,s-3.278895,s41.528299
160_75,s-1.284094,s3.281085,s226.915763
160_76,s3.416292,s-1.222951,s101.693046
160_77,s-3.762659,s-0.508596,s109.836505
160_78,s2.729384,s-2.454428,s196.870927
160_79,s-0.019674,s3.817862,s307.54658
160_80,s-3.850689,s0.267721,s56.81465
160_81,s-0.653452,s3.676143,s326.328676
160_82,s-1.98064,s3.337571,s291.965249
160_83,s-2.951584,s-2.25223,s156.562931
160_84,s3.308571,s2.062454,s73.251849
160_85,s3.858288,s-0.114418,s317.253737
160_86,s-3.679833,s0.846052,s18.093075
160_87,s-2.508929,s2.90565,s30.735889
160_88,s-3.232682,s2.147575,s91.874149
160_89,s1.19118,s-3.693698,s145.0065
160_90,s2.395941,s3.075683,s224.385035
160_91,s3.673704,s-1.367014,s277.299979
160_92,s4.010422,s-0.676328,s76.926761
160_93,s2.300853,s-3.046724,s226.234188
160_94,s-1.337013,s4.126005,s131.256065
160_95,s2.124903,s3.467807,s74.316448
160_96,s3.110462,s-2.250012,s252.997133
160_97,s-2.383158,s-3.295673,s199.077084
160_98,s-3.410574,s-1.570522,s73.781554
160_99,s-0.631899,s-4.124101,s241.239183
160_100,s3.247681,s2.685686,s244.91178
160_101,s3.633835,s1.578503,s217.565692
160_102,s-4.145859,s1.200559,s103.008379
160_103,s-4.256312,s-0.022921,s141.245371
160_104,s4.305957,s-0.297018,s226.077652
160_105,s-2.951448,s2.579493,s68.638256
160_106,s1.244177,s4.176896,s122.079539
160_107,s-2.849394,s-3.076432,s174.926923
160_108,s1.545458,s4.097536,s294.952851
160_109,s4.279295,s1.192723,s302.933991
160_110,s-0.073718,s4.315559,s336.065673
160_111,s3.315086,s-2.796734,s186.764964
160_112,s-1.580234,s-4.174345,s114.274382
160_113,s-4.077715,s-1.866216,s69.957632
160_114,s3.93037,s-1.978666,s72.979001
160_115,s2.853263,s3.486908,s233.809348
160_116,s-4.150617,s2.275849,s76.376765
160_117,s-4.629246,s0.467208,s95.751253
160_118,s-0.36032,s4.698784,s59.717171
160_119,s-3.493169,s3.105184,s46.146987
160_120,s2.335759,s-3.654552,s144.179213
160_121,s4.561231,s0.259726,s274.251557
160_122,s0.458025,s-4.39758,s188.895754
160_123,s-4.544466,s-0.894833,s84.716798
160_124,s2.73665,s3.862364,s33.570004
160_125,s1.296366,s-4.249046,s249.556225
160_126,s-0.838904,s-4.57651,s118.935631
160_127,s-4.055673,s2.79049,s29.18179
160_128,s0.536051,s4.494695,s330.62919
160_129,s4.283346,s-1.76234,s280.354888
160_130,s1.155296,s4.612157,s288.204187
160_131,s3.717627,s3.031137,s230.031043
160_132,s-3.534422,s-2.217062,s160.61019
160_133,s1.047316,s-4.594728,s183.989087
160_134,s-2.540741,s3.618444,s292.218459
160_135,s-1.282921,s4.687436,s210.809445
160_136,s-2.590546,s-3.96184,s165.552932
160_137,s-3.663899,s-3.2247,s329.061594
160_138,s4.536378,s-2.217029,s256.138393
160_139,s5.107016,s-0.485104,s201.59931
160_140,s-3.342518,s-3.671361,s113.077285
160_141,s3.532345,s-3.661911,s151.843809
160_142,s-0.346543,s-4.805278,s264.882165
160_143,s4.138277,s-2.627414,s157.615557
160_144,s3.380008,s3.914833,s206.473798
160_145,s-4.710381,s1.818311,s253.859201
160_146,s-4.171005,s-2.845463,s188.364474
160_147,s-1.028085,s-5.090329,s173.783871
160_148,s-4.920832,s-0.477795,s30.439593
160_149,s4.226653,s3.159878,s326.732136
160_150,s0.42606,s5.133389,s24.99445
160_151,s-3.657603,s3.774888,s23.946567
160_152,s0.365295,s-5.180248,s177.198448
160_153,s4.966561,s0.784369,s259.245713
160_154,s3.064803,s4.321906,s36.314473
160_155,s-5.009826,s-1.285306,s105.613425
160_156,s2.486223,s-4.12668,s231.506005
160_157,s-1.867257,s-4.668545,s151.511614
160_158,s4.274019,s1.672633,s20.060792
160_159,s-3.16933,s-4.087263,s146.505942
161_0,s0.0,s0.0,s354.181215
161_1,s0.327052,s-0.457836,s337.976029
161_2,s-0.202217,s-0.410353,s180.865521
161_3,s-0.668241,s0.239617,s184.502171
161_4,s-0.061476,s0.978148,s98.776019
161_5,s0.595548,s0.640913,s213.124153
161_6,s0.861429,s-0.421545,s155.940423
161_7,s0.53431,s1.036494,s331.392415
161_8,s-0.695507,s-0.883022,s34.049952
161_9,s-1.04867,s0.599991,s153.696813
161_10,s1.287331,s-0.113487,s13.210857
161_11,s0.210018,s-1.104242,s225.764057
161_12,s1.091381,s-0.970706,s282.040779
161_13,s-0.510171,s-1.301054,s225.076714
161_14,s-1.190883,s-0.881518,s120.888696
161_15,s1.751436,s-0.036712,s225.187206
161_16,s-0.198952,s1.404518,s317.24421
161_17,s-1.621582,s-0.114296,s128.867086
161_18,s-1.614401,s0.782152,s148.869186
161_19,s1.501306,s0.432989,s273.706331
161_20,s-0.518128,s-1.845461,s192.201579
161_21,s-1.185802,s0.984875,s320.210101
161_22,s1.227897,s1.159319,s229.886491
161_23,s0.691355,s1.832831,s15.910224
161_24,s-1.212679,s-1.350324,s178.67106
161_25,s1.140598,s-1.644042,s121.295352
161_26,s-0.19369,s2.012697,s340.888863
161_27,s-1.700028,s1.094701,s355.078592
161_28,s1.654205,s-1.403294,s155.968008
161_29,s0.016343,s-2.274367,s146.906332
161_30,s-2.15538,s0.494231,s108.557176
161_31,s-2.350389,s-0.350051,s55.680091
161_32,s1.510782,s1.671916,s209.58496
161_33,s-1.155324,s1.684993,s279.209083
161_34,s2.065152,s-1.337533,s251.435719
161_35,s-1.5478,s-1.912632,s104.406775
161_36,s-0.667639,s-2.626055,s138.420181
161_37,s2.487931,s-0.534028,s319.784631
161_38,s0.624066,s-2.249272,s152.804322
161_39,s0.902774,s2.35656,s278.122857
161_40,s2.570017,s0.293054,s331.257756
161_41,s-0.432447,s2.486235,s20.77719
161_42,s-2.492329,s0.835817,s26.000971
161_43,s1.987773,s1.655182,s290.087731
161_44,s-1.433747,s1.999554,s26.01322
161_45,s1.693737,s-2.092204,s195.689681
161_46,s-1.298364,s-2.358032,s176.629059
161_47,s2.963585,s-0.60712,s245.80573
161_48,s-2.773215,s-0.76908,s239.651122
161_49,s3.31281,s-0.153047,s334.025783
161_50,s1.789727,s2.253681,s268.774961
161_51,s-2.1456,s2.011423,s194.28859
161_52,s0.601083,s2.771375,s311.680253
161_53,s0.96321,s-2.778785,s121.368912
161_54,s-1.825678,s-2.538731,s179.721262
161_55,s-3.057528,s-0.243445,s82.496333
161_56,s-3.264284,s0.585306,s147.343219
161_57,s-0.221487,s-3.266772,s335.5124
161_58,s0.211092,s3.119887,s345.089521
161_59,s-2.738066,s-1.286244,s136.110309
161_60,s-3.15149,s1.220164,s25.117369
161_61,s1.709974,s2.8415,s254.3901
161_62,s2.584865,s-1.905268,s297.81402
161_63,s-0.67485,s-3.203971,s171.561918
161_64,s-0.225367,s3.139979,s66.511635
161_65,s0.012954,s-3.60753,s187.26358
161_66,s-2.331867,s-2.3284,s179.00556
161_67,s2.281299,s-2.259922,s162.652035
161_68,s-2.603548,s2.154582,s331.263686
161_69,s-3.297294,s-0.740637,s193.713313
161_70,s1.460255,s3.206567,s35.430465
161_71,s-1.120246,s-3.384924,s135.889745
161_72,s3.177377,s1.087762,s229.278593
161_73,s0.64164,s-3.360821,s170.752363
161_74,s1.914449,s-3.278895,s41.528299
161_75,s-1.284094,s3.281085,s226.915763
161_76,s3.416292,s-1.222951,s101.693046
161_77,s-3.762659,s-0.508596,s109.836505
161_78,s2.729384,s-2.454428,s196.870927
161_79,s-0.019674,s3.817862,s307.54658
161_80,s-3.850689,s0.267721,s56.81465
161_81,s-0.653452,s3.676143,s326.328676
161_82,s-1.98064,s3.337571,s291.965249
161_83,s-2.951584,s-2.25223,s156.562931
161_84,s3.308571,s2.062454,s73.251849
161_85,s3.858288,s-0.114418,s317.253737
161_86,s-3.679833,s0.846052,s18.093075
161_87,s-2.508929,s2.90565,s30.735889
161_88,s-3.232682,s2.147575,s91.874149
161_89,s1.19118,s-3.693698,s145.0065
161_90,s2.395941,s3.075683,s224.385035
161_91,s3.673704,s-1.367014,s277.299979
161_92,s4.010422,s-0.676328,s76.926761
161_93,s2.300853,s-3.046724,s226.234188
161_94,s-1.337013,s4.126005,s131.256065
161_95,s2.124903,s3.467807,s74.316448
161_96,s3.110462,s-2.250012,s252.997133
161_97,s-2.383158,s-3.295673,s199.077084
161_98,s-3.410574,s-1.570522,s73.781554
161_99,s-0.631899,s-4.124101,s241.239183
161_100,s3.247681,s2.685686,s244.91178
161_101,s3.633835,s1.578503,s217.565692
161_102,s-4.145859,s1.200559,s103.008379
161_103,s-4.256312,s-0.022921,s141.245371
161_104,s4.305957,s-0.297018,s226.077652
161_105,s-2.951448,s2.579493,s68.638256
161_106,s1.244177,s4.176896,s122.079539
161_107,s-2.849394,s-3.076432,s174.926923
161_108,s1.545458,s4.097536,s294.952851
161_109,s4.279295,s1.192723,s302.933991
161_110,s-0.073718,s4.315559,s336.065673
161_111,s3.315086,s-2.796734,s186.764964
161_112,s-1.580234,s-4.174345,s114.274382
161_113,s-4.077715,s-1.866216,s69.957632
161_114,s3.93037,s-1.978666,s72.979001
161_115,s2.853263,s3.486908,s233.809348
161_116,s-4.150617,s2.275849,s76.376765
161_117,s-4.629246,s0.467208,s95.751253
161_118,s-0.36032,s4.698784,s59.717171
161_119,s-3.493169,s3.105184,s46.146987
161_120,s2.335759,s-3.654552,s144.179213
161_121,s4.561231,s0.259726,s274.251557
161_122,s0.458025,s-4.39758,s188.895754
161_123,s-4.544466,s-0.894833,s84.716798
161_124,s2.73665,s3.862364,s33.570004
161_125,s1.296366,s-4.249046,s249.556225
161_126,s-0.838904,s-4.57651,s118.935631
161_127,s-4.055673,s2.79049,s29.18179
161_128,s0.536051,s4.494695,s330.62919
161_129,s4.283346,s-1.76234,s280.354888
161_130,s1.155296,s4.612157,s288.204187
161_131,s3.717627,s3.031137,s230.031043
161_132,s-3.534422,s-2.217062,s160.61019
161_133,s1.047316,s-4.594728,s183.989087
161_134,s-2.540741,s3.618444,s292.218459
161_135,s-1.282921,s4.687436,s210.809445
161_136,s-2.590546,s-3.96184,s165.552932
161_137,s-3.663899,s-3.2247,s329.061594
161_138,s4.536378,s-2.217029,s256.138393
161_139,s5.107016,s-0.485104,s201.59931
161_140,s-3.342518,s-3.671361,s113.077285
161_141,s3.532345,s-3.661911,s151.843809
161_142,s-0.346543,s-4.805278,s264.882165
161_143,s4.138277,s-2.627414,s157.615557
161_144,s3.380008,s3.914833,s206.473798
161_145,s-4.710381,s1.818311,s253.859201
161_146,s-4.171005,s-2.845463,s188.364474
161_147,s-1.028085,s-5.090329,s173.783871
161_148,s-4.920832,s-0.477795,s30.439593
161_149,s4.226653,s3.159878,s326.732136
161_150,s0.42606,s5.133389,s24.99445
161_151,s-3.657603,s3.774888,s23.946567
161_152,s0.365295,s-5.180248,s177.198448
161_153,s4.966561,s0.784369,s259.245713
161_154,s3.064803,s4.321906,s36.314473
161_155,s-5.009826,s-1.285306,s105.613425
161_156,s2.486223,s-4.12668,s231.506005
161_157,s-1.867257,s-4.668545,s151.511614
161_158,s4.274019,s1.672633,s20.060792
161_159,s-3.16933,s-4.087263,s146.505942
161_160,s-4.994286,s1.172199,s111.769537
162_0,s0.0,s0.0,s354.181215
162_1,s0.327052,s-0.457836,s337.976029
162_2,s-0.202217,s-0.410353,s180.865521
162_3,s-0.668241,s0.239617,s184.502171
162_4,s-0.061476,s0.978148,s98.776019
162_5,s0.595548,s0.640913,s213.124153
162_6,s0.861429,s-0.421545,s155.940423
162_7,s0.53431,s1.036494,s331.392415
162_8,s-0.695507,s-0.883022,s34.049952
162_9,s-1.04867,s0.599991,s153.696813
162_10,s1.287331,s-0.113487,s13.210857
162_11,s0.210018,s-1.104242,s225.764057
162_12,s1.091381,s-0.970706,s282.040779
162_13,s-0.510171,s-1.301054,s225.076714
162_14,s-1.190883,s-0.881518,s120.888696
162_15,s1.751436,s-0.036712,s225.187206
162_16,s-0.198952,s1.404518,s317.24421
162_17,s-1.621582,s-0.114296,s128.867086
162_18,s-1.614401,s0.782152,s148.869186
162_19,s1.501306,s0.432989,s273.706331
162_20,s-0.518128,s-1.845461,s192.201579
162_21,s-1.185802,s0.984875,s320.210101
162_22,s1.227897,s1.159319,s229.886491
162_23,s0.691355,s1.832831,s15.910224
162_24,s-1.212679,s-1.350324,s178.67106
162_25,s1.140598,s-1.644042,s121.295352
162_26,s-0.19369,s2.012697,s340.888863
162_27,s-1.700028,s1.094701,s355.078592
162_28,s1.654205,s-1.403294,s155.968008
162_29,s0.016343,s-2.274367,s146.906332
162_30,s-2.15538,s0.494231,s108.557176
162_31,s-2.350389,s-0.350051,s55.680091
162_32,s1.510782,s1.671916,s209.58496
162_33,s-1.155324,s1.684993,s279.209083
162_34,s2.065152,s-1.337533,s251.435719
162_35,s-1.5478,s-1.912632,s104.406775
162_36,s-0.667639,s-2.626055,s138.420181
162_37,s2.487931,s-0.534028,s319.784631
162_38,s0.624066,s-2.249272,s152.804322
162_39,s0.902774,s2.35656,s278.122857
162_40,s2.570017,s0.293054,s331.257756
162_41,s-0.432447,s2.486235,s20.77719
162_42,s-2.492329,s0.835817,s26.000971
162_43,s1.987773,s1.655182,s290.087731
162_44,s-1.433747,s1.999554,s26.01322
162_45,s1.693737,s-2.092204,s195.689681
162_46,s-1.298364,s-2.358032,s176.629059
162_47,s2.963585,s-0.60712,s245.80573
162_48,s-2.773215,s-0.76908,s239.651122
162_49,s3.31281,s-0.153047,s334.025783
162_50,s1.789727,s2.253681,s268.774961
162_51,s-2.1456,s2.011423,s194.28859
162_52,s0.601083,s2.771375,s311.680253
162_53,s0.96321,s-2.778785,s121.368912
162_54,s-1.825678,s-2.538731,s179.721262
162_55,s-3.057528,s-0.243445,s82.496333
162_56,s-3.264284,s0.585306,s147.343219
162_57,s-0.221487,s-3.266772,s335.5124
162_58,s0.211092,s3.119887,s345.089521
162_59,s-2.738066,s-1.286244,s136.110309
162_60,s-3.15149,s1.220164,s25.117369
162_61,s1.709974,s2.8415,s254.3901
162_62,s2.584865,s-1.905268,s297.81402
162_63,s-0.67485,s-3.203971,s171.561918
162_64,s-0.225367,s3.139979,s66.511635
162_65,s0.012954,s-3.60753,s187.26358
162_66,s-2.331867,s-2.3284,s179.00556
162_67,s2.281299,s-2.259922,s162.652035
162_68,s-2.603548,s2.154582,s331.263686
162_69,s-3.297294,s-0.740637,s193.713313
162_70,s1.460255,s3.206567,s35.430465
162_71,s-1.120246,s-3.384924,s135.889745
162_72,s3.177377,s1.087762,s229.278593
162_73,s0.64164,s-3.360821,s170.752363
162_74,s1.914449,s-3.278895,s41.528299
162_75,s-1.284094,s3.281085,s226.915763
162_76,s3.416292,s-1.222951,s101.693046
162_77,s-3.762659,s-0.508596,s109.836505
162_78,s2.729384,s-2.454428,s196.870927
162_79,s-0.019674,s3.817862,s307.54658
162_80,s-3.850689,s0.267721,s56.81465
162_81,s-0.653452,s3.676143,s326.328676
162_82,s-1.98064,s3.337571,s291.965249
162_83,s-2.951584,s-2.25223,s156.562931
162_84,s3.308571,s2.062454,s73.251849
162_85,s3.858288,s-0.114418,s317.253737
162_86,s-3.679833,s0.846052,s18.093075
162_87,s-2.508929,s2.90565,s30.735889
162_88,s-3.232682,s2.147575,s91.874149
162_89,s1.19118,s-3.693698,s145.0065
162_90,s2.395941,s3.075683,s224.385035
162_91,s3.673704,s-1.367014,s277.299979
162_92,s4.010422,s-0.676328,s76.926761
162_93,s2.300853,s-3.046724,s226.234188
162_94,s-1.337013,s4.126005,s131.256065
162_95,s2.124903,s3.467807,s74.316448
162_96,s3.110462,s-2.250012,s252.997133
162_97,s-2.383158,s-3.295673,s199.077084
162_98,s-3.410574,s-1.570522,s73.781554
162_99,s-0.631899,s-4.124101,s241.239183
162_100,s3.247681,s2.685686,s244.91178
162_101,s3.633835,s1.578503,s217.565692
162_102,s-4.145859,s1.200559,s103.008379
162_103,s-4.256312,s-0.022921,s141.245371
162_104,s4.305957,s-0.297018,s226.077652
162_105,s-2.951448,s2.579493,s68.638256
162_106,s1.244177,s4.176896,s122.079539
162_107,s-2.849394,s-3.076432,s174.926923
162_108,s1.545458,s4.097536,s294.952851
162_109,s4.279295,s1.192723,s302.933991
162_110,s-0.073718,s4.315559,s336.065673
162_111,s3.315086,s-2.796734,s186.764964
162_112,s-1.580234,s-4.174345,s114.274382
162_113,s-4.077715,s-1.866216,s69.957632
162_114,s3.93037,s-1.978666,s72.979001
162_115,s2.853263,s3.486908,s233.809348
162_116,s-4.150617,s2.275849,s76.376765
