id,x,y,deg
140_130,s-2.3581847678346062,s2.8164593062589631,s72.546235162272978
140_131,s1.3248196487654025,s-1.2256877441174336,s75.228567431470879
140_132,s-0.33290906486105948,s2.6157841645681423,s255.22401315114303
140_133,s2.4591577693480451,s-0.89790458233498271,s254.7344758990771
140_134,s2.4617260257266604,s-0.21095126784043619,s254.7345095484709
140_135,s-1.4054789888300381,s-2.7312654813908961,s255.24683249324517
140_136,s2.3193062273032323,s2.8126921095226467,s74.733160735459819
140_137,s-1.5541137327814718,s-1.1649084852956018,s74.859438365017013
140_138,s2.3911176224686241,s-2.1849888414730074,s254.74204958891505
140_139,s-2.4234467677588141,s0.95549862207760761,s74.859240055503278
141_0,s2.2402204360598832,s1.727020605864368,s68.41681574351702
141_1,s-2.4047083045930417,s-3.4670949909893238,s66.364122899450479
141_2,s-2.3765464758078529,s-0.037375335860947309,s67.963558168075622
141_3,s2.385302884151022,s-0.43745045978596442,s246.45685948730511
141_4,s0.1843090140530291,s2.8671362267017466,s248.06699011605647
141_5,s-1.2383270787179932,s-2.308115741195885,s66.641561049057771
141_6,s-1.2511216299476458,s-2.88560345301729,s65.895487087164213
141_7,s3.2761224048294579,s-3.4670034098347049,s65.891965898090504
141_8,s-3.277679694402341,s0.56868894783137813,s247.98794257698842
141_9,s-0.14090200837582378,s0.063771053310514386,s66.248773870586263
141_10,s-0.065796583841263093,s1.7226390320312415,s67.774641549506839
141_11,s0.1592782567186658,s1.2418962426641083,s247.77667395538401
141_12,s-3.277922050747895,s-3.4669949422339785,s246.36420439568587
141_13,s-1.2339675722892252,s1.1797579221575853,s67.777741306234788
141_14,s-0.14697145317185939,s-0.50029581339712714,s66.617672965335998
141_15,s3.2760967489742381,s-1.066732298125965,s66.531435084459474
141_16,s0.99484345060549051,s-0.50207759788306205,s66.614299241884027
141_17,s2.3849577141337504,s-3.4128292878042314,s245.89133239759329
141_18,s3.275835022731715,s2.1275765670928886,s70.111311527456778
141_19,s-1.2846347525941444,s0.62178407061185592,s67.23159389198787
141_20,s1.2403411415891865,s-0.4395075507683876,s246.49074430332848
141_21,s-0.97037833739376744,s2.3296113915574068,s248.08668181030703
141_22,s1.0690425710257574,s1.1756574133647846,s67.777083694120108
141_23,s3.2762920250110694,s-2.8609777765453277,s65.632238678256712
141_24,s-1.2341468364893577,s-1.1667580944269715,s66.623663577886362
141_25,s-0.98843573478527647,s-0.53693342824385537,s246.61779610976987
141_26,s2.4215603043090459,s0.10838441802024869,s251.8137060925917
141_27,s-0.096055709903208289,s-1.7351890583081839,s66.580327704085732
141_28,s-3.2776676610182047,s2.3294620425035832,s248.15354467165253
141_29,s-2.1886137818294644,s0.68413572711101911,s247.23313281152016
141_30,s-3.2779993744877363,s-2.8331249079202099,s245.9998026264891
141_31,s-2.1308919571655069,s0.024941235736654788,s246.8614331562178
141_32,s1.2614763635059167,s-2.8279153921272036,s245.64169076122005
141_33,s2.2928130667751621,s2.8555110131118653,s74.571174313833836
141_34,s3.2759162317149935,s-1.6264575108339014,s67.731987573625304
141_35,s-3.2777938424764166,s-0.55369434710465937,s247.08862378842332
141_36,s-2.4329975549044986,s0.62115809843438352,s67.987964606849189
141_37,s2.4191272677782667,s0.66344765442054188,s245.34380632329976
141_38,s-1.2172883286375136,s1.7241971717234741,s67.904172335458554
141_39,s2.1330239843418122,s-1.0687882643300719,s66.531699927966031
141_40,s-0.97508535757323911,s1.7877635343329257,s247.7759251548689
141_41,s-1.0072543180900544,s-2.8303840417171324,s245.88258262453678
141_42,s-0.9906764574124387,s-1.1075651607693779,s246.62366311418668
141_43,s-1.2877412281087575,s0.063256759868110787,s66.86143351392019
141_44,s-2.1336878932490695,s-1.6810760889629714,s246.63952674936991
141_45,s1.311001851642543,s1.2389633878355193,s247.81007070387682
141_46,s3.2758661576939536,s-2.1825703009411699,s68.25518980252032
141_47,s-2.3786399774854008,s-1.1753415382083263,s66.891995151763297
141_48,s1.2567125622778716,s0.13135901765220379,s245.97563632870924
141_49,s-0.11685868284030268,s-2.8829012052725203,s65.878167344479664
141_50,s-2.1424592401447429,s1.2429451314665052,s247.77825827754955
141_51,s-1.0231803311360641,s-3.4122275801688096,s246.01131456859571
141_52,s1.0427354040134964,s-2.3053647205267147,s66.63814453726421
141_53,s2.5424579607907996,s1.9441346265989401,s250.11157181922567
141_54,s-3.2776839518756313,s0.0050507248623777893,s247.96355072633696
141_55,s-0.13019928102245959,s0.62208688162568437,s66.266815921389309
141_56,s-2.3651446867955439,s2.8032277046747707,s68.154129320198706
141_57,s-0.08279034195954299,s1.1786827853001516,s67.797349294687763
141_58,s2.3733297260579844,s-1.5765044038228686,s247.73198952128882
141_59,s-1.2668897843398146,s-3.4679598392493238,s66.011200130731538
141_60,s-1.2120769577014792,s2.2649058399611661,s68.153504377898173
141_61,s3.2761094526156169,s-0.48090252988777282,s66.456863379864956
141_62,s1.286194030598105,s-2.2465799026071274,s246.78305880872472
141_63,s2.431223147958379,s-2.2387721469914919,s248.25545204022728
141_64,s0.12149893999361021,s0.69650709496226026,s246.15910644178871
141_65,s1.0052547009525292,s-3.4680089971796271,s65.931897801407302
141_66,s-0.99198134556409445,s1.2431796250989897,s247.79745941429883
141_67,s0.14500325762415622,s-2.2476088945663859,s246.63811192745106
141_68,s-0.99296336397134111,s-1.6784915702427343,s246.58137995131847
141_69,s-2.1425779453377807,s-2.8304982306723065,s245.89555291145984
141_70,s1.3288986683095965,s1.7838748579002741,s248.22991433438247
141_71,s-2.1600804574292232,s-3.4104245994169942,s246.01117405552804
141_72,s-1.031852084416921,s0.69674034869773349,s246.26692547956986
141_73,s-3.2773060088484147,s1.2007408081542932,s247.98422720079975
141_74,s2.1848452865728278,s-2.3018813345567652,s66.863005836259447
141_75,s-1.2115141560513178,s2.8036118659592111,s68.135842171646829
141_76,s-2.3785596070205806,s-1.7423185641166909,s67.036905537822292
141_77,s0.18308327130735222,s2.3285331395540014,s248.0867293072497
141_78,s-1.0424956105702421,s0.12649994392746738,s246.69540173631867
141_79,s-1.2363895222561256,s-1.7372752284604212,s66.589044926708709
141_80,s1.2353940733313045,s-1.0093846123084924,s246.53305940776318
141_81,s0.17614331367604921,s1.7858221323739809,s247.75797948416061
141_82,s1.0954943709501987,s2.2618101508241191,s68.086904910537726
141_83,s-2.3866369451202329,s-2.8859797408922967,s65.986562015583957
141_84,s-0.098082096253737386,s-2.3060046390897524,s66.637992071236965
141_85,s-2.3786892308882939,s-2.3113724319085973,s66.767069377854625
141_86,s2.248270567258297,s2.2695264679636207,s68.335133747734687
141_87,s-2.3848238879772099,s1.1791924610575382,s67.971792349769942
141_88,s-3.2778119103746857,s-2.2550455526643347,s246.86374629379384
141_89,s3.2779993744877363,s2.8509968308361273,s77.647262035294915
141_90,s-0.057347907165353783,s2.802627371953692,s68.094039948494824
141_91,s3.2763675715653378,s0.66494200700921224,s65.343811070093068
141_92,s-0.1306789254475155,s-3.4679645108071453,s66.011433169462009
141_93,s2.3942525578451841,s-2.8261012513679615,s245.63165083086014
141_94,s1.3400701724140269,s2.8666244951160902,s248.78179607974585
141_95,s1.337893800922787,s2.3268992228934025,s248.3304088650998
141_96,s-2.1270398180434986,s1.7880460027230176,s247.90431427208409
141_97,s2.1501544979365494,s-2.8802381042474003,s65.639246273175587
141_98,s-2.1327078810469011,s-0.54222289549750191,s247.07532333120093
141_99,s0.11332645774758171,s-3.4123618303874412,s245.93285244721841
141_100,s-3.2777027700270907,s-1.6882654875423961,s247.03691781748148
141_101,s-0.99523287878008193,s-2.2497114109920204,s246.63799870003413
141_102,s0.096240064978687118,s-0.44175153579296933,s246.61665447094583
141_103,s2.4575105743071921,s2.655010183782629,s257.6570615868381
141_104,s-0.96934567275930872,s2.868148036255123,s248.09643855339948
141_105,s2.1636724237206408,s0.037260760298609787,s65.975652922039501
141_106,s3.2758352509978863,s1.3897956339526563,s70.111172559927638
141_107,s2.1747819070804635,s0.61055751889770637,s65.342926918272212
141_108,s-1.2329692664022198,s-0.59705239068823635,s67.075290260064492
141_109,s-2.1241130141319537,s2.3295121685747642,s248.1534820148288
141_110,s0.10824781377355251,s0.13060421256935559,s245.97524058910312
141_111,s-0.093476352245029481,s-1.1642375373313303,s66.623842042893386
141_112,s0.99112720591907211,s-1.06980028735844,s66.536651848556915
141_113,s1.2490469341295276,s-3.4126107358423967,s245.93218380099754
141_114,s-3.2776887700733113,s1.7858575631296898,s247.91539817385546
141_115,s-0.058447783311099788,s2.2640114062324823,s68.08670949327194
141_116,s-2.1326598665411529,s-1.1099940028374253,s246.7441917494707
141_117,s2.1389213578858444,s-0.50211103458413475,s66.490715759208626
141_118,s0.12768458993871101,s-2.8280535638337732,s245.68100411020964
141_119,s-2.3688029786882927,s1.7242628996120244,s67.915451482429887
141_120,s1.0173028348765847,s-2.8821906951785339,s65.680991909779834
141_121,s2.4746470574165782,s1.2685150247683579,s250.11111000650112
141_122,s0.15007272470703673,s-1.1057253361058803,s246.53669957961984
141_123,s-3.277777284702915,s-1.1209660496157381,s246.97779563294287
141_124,s1.08581286186805,s1.7194486224432519,s67.757879705460766
141_125,s-2.1236860004691867,s2.868033616904925,s248.15455767780895
141_126,s0.14738264304974491,s-1.676363538709146,s246.57977118748681
141_127,s-2.3655684005485851,s2.2647084849123669,s68.153547393414613
141_128,s2.1272222312786804,s-1.6377345599223931,s66.572978066101825
141_129,s1.0966854216438655,s2.800239732550116,s68.055683199835073
141_130,s-3.2772606424930739,s2.8680082611096758,s248.15418017592538
141_131,s1.2878327561828904,s-1.6758950823051968,s246.5729771099318
141_132,s1.0446624456888951,s-1.7340362397122338,s66.57970781994112
141_133,s1.0060767766237853,s0.060318714247794086,s65.975327751230395
141_134,s-2.1352875027255127,s-2.2525608866231055,s246.64879634149474
141_135,s2.140964744257766,s-3.4681480362551236,s65.936059069366422
141_136,s-2.3779387319746652,s-0.60857025455892533,s67.088652612903786
141_137,s2.3781313885924522,s-1.0064368965072583,s246.53142859605168
141_138,s2.2187275308225791,s1.1781842596010603,s67.810215127837466
141_139,s1.0231682247538463,s0.61975284299617195,s66.158860721901476
141_140,s1.2774235538048833,s0.69172185108176576,s245.3429011327421
142_0,s-1.3363155837536909,s-2.931891743344857,s68.308749009188048
142_1,s1.2143773046988982,s-3.4065288673942815,s248.13056274260032
142_2,s-2.29239545128253,s-3.4583764424970975,s254.76405223926236
142_3,s2.3703512157694178,s-2.3287381536386591,s248.14374021042028
142_4,s0.14988304363247096,s-0.086258002405999706,s246.31191534706093
142_5,s-1.0395165722377626,s1.711376645593925,s246.75110433295171
142_6,s2.3825291036987579,s0.57478495156312925,s246.77272930468453
142_7,s-3.2788984426175061,s-1.9930175601664539,s250.24201554731781
142_8,s0.97536223363544294,s-2.3934337491225821,s68.077525928771934
142_9,s-2.3979288040924471,s2.2283613261924717,s65.613686612701287
142_10,s0.11430964188310995,s2.2884583322792191,s245.89125171034698
142_11,s1.0237483297524403,s2.8140603070799082,s66.099670974408696
142_12,s-2.4285311934724252,s1.6406711236217886,s68.424484618499719
142_13,s2.1390741289261559,s0.51522064807104817,s66.7160791802429
142_14,s-1.2502166642747579,s2.8140184994250745,s66.124393033730314
142_15,s2.3830797326852622,s1.1454388180530799,s246.76956738660911
142_16,s-1.0919691883982912,s-2.8675949502356057,s248.13610303014093
142_17,s2.3817151676254049,s0.0058490996464559677,s246.88515257603774
142_18,s-0.11322309932465856,s2.8141502904031013,s66.099897443090384
142_19,s0.088034552971452601,s-1.7801309635644966,s247.02398162620443
142_20,s-3.2791723012350631,s-1.2839276377864137,s246.51851123491645
142_21,s0.14213863456586348,s-1.2243916649730486,s246.53813711955794
142_22,s2.3868222124410776,s2.2917874242525893,s246.39059473328342
142_23,s1.2420982824227538,s1.1431817940901412,s246.70796985798989
142_24,s-3.2793557314205644,s2.8713827587490819,s245.60795126129267
142_25,s1.0415674395856411,s-1.2882078644834127,s66.534699474795971
142_26,s-1.2648153816552192,s2.2322128132267909,s65.741526448588331
142_27,s-3.2791241157132509,s-0.093406107810525316,s246.77108103459125
142_28,s1.2500083717058428,s2.2891294025607234,s246.06975335992831
142_29,s0.10070610515507698,s1.1425532488263288,s246.69922376754357
142_30,s3.2803325350752277,s-2.388624963411222,s68.139979313658273
142_31,s2.1399114126521024,s1.0865683791870091,s66.710732084014552
142_32,s0.99465176167783231,s-0.057367079273434214,s66.312314330548901
142_33,s3.2800229082877799,s-1.8054162806226692,s67.907119700596695
142_34,s0.061691145189366685,s-2.8679528426679797,s248.1399786782215
142_35,s-1.2493232968096684,s-1.2881138542577044,s66.517514208669013
142_36,s-2.4009225072649336,s-1.294453933617512,s66.518423745431733
142_37,s-1.2411934206039137,s-0.71783375730449095,s66.490250302147544
142_38,s1.0057150890902131,s2.2334275273145461,s65.891792320564406
142_39,s-0.15697367523216554,s-1.8455599229625628,s67.016787444284404
142_40,s-0.099085351940434954,s-0.71555163876024519,s66.495159400184988
142_41,s-2.2485555488353004,s-2.8709917766522328,s248.36056107080762
142_42,s1.0000321913149806,s1.6557115285777451,s66.703507878274166
142_43,s2.1423319569118275,s2.2349416989425932,s66.070154844229279
142_44,s1.2392070628595326,s-1.7809463701190489,s247.09287463398508
142_45,s-0.14234301342973255,s1.0838475467360424,s66.701909857506507
142_46,s2.1321464143710886,s-0.62642298899904125,s66.546293526697042
142_47,s-1.0020808146855633,s-1.2209544945876667,s246.51669516565414
142_48,s1.2875213373824366,s-1.2270596821053901,s247.50953553033375
142_49,s-1.0934272468878681,s-3.4056356627869597,s247.95205397712061
142_50,s3.2803541055614125,s-1.1722104013661074,s67.931628597796703
142_51,s3.2802376267783093,s0.52076688311788366,s66.818442340845166
142_52,s3.2803454575771287,s-2.932161227711271,s68.134090881594688
142_53,s1.2876051289542441,s-0.65888568470167108,s246.54178786015646
142_54,s-1.2832013156244562,s1.0814065824002086,s66.707454035953674
142_55,s-0.095073789066382711,s-0.14561983870299086,s66.665812050936893
142_56,s-2.1503893417522835,s-1.2197177081780581,s246.51693815330077
142_57,s2.3873786454625678,s-1.7825897938298596,s247.85323305723486
142_58,s-0.99041798810668569,s0.48202078153013567,s246.54648223342011
142_59,s0.97368399242190717,s-2.9326467996946408,s68.139358298822387
142_60,s1.2430559334366578,s1.7143905187430115,s246.7047701260251
142_61,s0.99904825320458213,s1.0844954938085147,s66.70369802797434
142_62,s3.28050063194928,s-0.04986489947556217,s66.875211628614124
142_63,s-0.17982645025224214,s-2.9327069785146525,s68.133762009551774
142_64,s2.3838875198253402,s1.7165582759531992,s246.72599464341238
142_65,s-0.17805572398408795,s-2.3930440483450064,s67.98955768735533
142_66,s-2.3782216469936532,s0.4157596937378697,s66.8992550661537
142_67,s-1.2345152842695157,s0.42239896351513306,s66.694062689520493
142_68,s2.3787142104440822,s-0.56482416566732685,s247.85659609859314
142_69,s-2.1352091560910704,s-0.089304197420610118,s246.60541523794419
142_70,s-0.99320015689780006,s-0.087452288051364707,s246.65957441384819
142_71,s2.3679617258474117,s-3.4064948944631999,s248.15027154977756
142_72,s0.099503380624779647,s0.5719021889110435,s246.71409883854929
142_73,s-1.0401488107989356,s1.1401504701673726,s246.71742948535393
142_74,s-1.0065078179024451,s2.8702171798783742,s246.10199245191689
142_75,s-3.2786553098603868,s0.47548784461719251,s246.89857633033955
142_76,s-3.2789167014403651,s1.5876492393133339,s248.42616949997173
142_77,s2.1428216813480701,s-1.8449996208470563,s67.093106171179045
142_78,s-2.1294730879177037,s1.0484592585270756,s246.70808812967493
142_79,s-2.38927683056421,s2.8147551451563184,s65.604769718721343
142_80,s1.2674239419537447,s2.8702053433956869,s246.11093371222103
142_81,s-0.12955537799314384,s2.2332507497531693,s65.880613687383445
142_82,s-1.2373676812221286,s-0.14792545322978431,s66.605242931941802
142_83,s1.0443242185960684,s-0.7169454470882165,s66.568663551949953
142_84,s2.1271023958325417,s-2.9325992945767512,s68.130957888230142
142_85,s-0.18076723904637296,s-3.4713888345889528,s68.099316827130608
142_86,s3.2803650097124004,s-0.61030243866488265,s67.856378318822863
142_87,s0.10170927623845165,s1.713727512654948,s246.70480150481674
142_88,s0.13044030226666495,s2.8702604020440035,s246.10029706427937
142_89,s1.239160245640627,s0.00084046615335498702,s246.71166060888615
142_90,s3.2805176679200758,s1.0911978372766267,s66.783016143390512
142_91,s-2.1437598782309939,s2.8701829419149241,s246.13210900534818
142_92,s-1.0615138064118872,s-1.7784025263263545,s246.93975930490851
142_93,s-2.1535451448314271,s2.2826688386674161,s245.7175946241637
