id,x,y,deg
148_49,s2.38810452032860398575,s-0.01535170278085900078,s338.47499052419118470425
148_50,s5.68234603858664133469,s3.19708325791464620380,s158.00542337040269558202
148_51,s1.27251722451265103508,s3.43986136344939108511,s338.43708688936044381990
148_52,s4.52900262084771476623,s3.44315943393071410839,s338.38587488572841266432
148_53,s3.44353271078581979481,s3.44188673685135704261,s338.50270255084444670501
148_54,s5.62481782665578755598,s-0.01538811919802800070,s338.00534495984999239226
148_55,s2.42266067497282611143,s3.19923918836666887344,s158.49572384729137297654
148_56,s1.59545151826164111064,s6.65066334729999564246,s164.71405260591515684609
148_57,s5.13009237709791587889,s4.35146549481806843573,s158.20197684532217863307
148_58,s2.41153581776121095359,s4.35104727376860456189,s158.50302822087189724698
148_59,s1.33128428242928409375,s4.35173563026420673339,s158.43695097866731202885
148_60,s6.14897726945195177706,s5.73988543609796941780,s338.18106488536324150118
148_61,s0.70363934756754298316,s5.53814467409591060232,s165.06824661417533661734
148_62,s2.44439981168832209946,s0.89567851587442703920,s158.47801942667544494725
148_63,s1.33858421006714700674,s3.19869025435238096833,s158.43726484749385008399
148_64,s1.84637537100193505069,s-0.01535130119470499988,s338.48007137316261605520
148_65,s1.87988014040455908571,s3.19848438980762805883,s158.46346005545535717829
148_66,s1.28141377595350092200,s2.28752092129882278471,s338.44360692635194709510
148_67,s6.22153612557616142453,s4.34562848617486441327,s158.17650211217505784589
148_68,s6.75481538985926910357,s6.64582641048397260164,s158.82298168002907345908
148_69,s6.70960043693426833045,s2.27951003129573814832,s337.85874458479889881346
148_70,s1.11303983187393495946,s5.79954819611629979192,s345.22917734052072091799
148_71,s2.92021493016290900613,s1.13765236678963810313,s338.46017881562102047610
148_72,s0.73915443906672195773,s2.28772704986270403182,s338.35122581178677592106
148_73,s2.95324395557335384055,s4.35301057130609425627,s158.61032224335002638327
148_74,s2.97643019716014300968,s2.04851899904280898568,s158.46209143097004812262
148_75,s0.73201088114377099725,s3.44043789732971516671,s338.36707853274384660835
148_76,s4.50736562784408523186,s5.74534588017877378974,s338.48460718094446519899
148_77,s6.22683147591158636658,s3.19375663803459985957,s158.04623380757655581874
148_78,s0.80484703800260704032,s2.04644488194676288373,s158.34719034760649947202
148_79,s0.32950706183083400269,s4.75187906416295202661,s156.37085449048635155123
148_80,s1.89073966602568011020,s2.04686150315292891833,s158.45444719270841460457
148_81,s1.35804995540758310923,s0.89452766850911402674,s158.37728603015253270314
148_82,s2.29077339266881807589,s5.76798230171620218698,s343.13908131595695749638
148_83,s3.46692802812506695176,s-0.01535768688986099972,s338.38419414314824962275
148_84,s5.10797202471271205582,s6.64987161678808824661,s158.18086630033246819949
148_85,s3.40459591171602893311,s6.64985411834136019849,s160.57265969805658301084
148_86,s1.71647946373300208656,s5.78338852228754074503,s344.70760685349080176820
148_87,s5.08166676090186530956,s1.13799345040708099752,s338.20069301479441037372
148_88,s6.77330463368329205309,s2.03760005498489515929,s157.90272205924412673994
148_89,s4.04155630477343130735,s4.35298609636782973809,s158.45892572343754522990
148_90,s3.52663477384153312144,s0.89640063919263301973,s158.38415456731235053667
148_91,s0.33372033567584902247,s1.27011821608401609396,s156.04079807648608380077
148_92,s6.15657093903809382596,s4.58709889683141813777,s338.18744047908126049151
148_93,s3.99517853656449117850,s2.29040706774391589207,s338.40017997200590116336
148_94,s5.62158680417021905384,s2.28785076347598703705,s338.00533605477346554835
148_95,s1.81371723789102290425,s3.43963358054448287149,s338.48236913840281658850
148_96,s1.26398813409078303316,s4.59391587591785111044,s338.56068846810342165554
148_97,s4.60697991598770073551,s0.89653215801540198093,s158.25696425086798058146
148_98,s5.68576598347163031377,s2.04622873034548380389,s158.00533683869846868220
148_99,s4.53647973346206789813,s2.29089293782717495773,s338.35684479633061982895
148_100,s1.87113500757546091791,s4.35136161086936734677,s158.49949634074445725673
148_101,s3.97517798783156095510,s4.59435277370036310174,s338.56316183144048181930
148_102,s6.16222008858111092167,s3.43557042216623687025,s338.14063045692859077462
148_103,s4.05252755901363137525,s3.20133281242394307498,s158.40585866252973801238
148_104,s6.23063339352058065401,s0.89048119956803095665,s157.97274554290788728395
148_105,s5.13776698288140476478,s3.20074397936323684632,s158.20096911284693419475
148_106,s6.77383105331584634001,s0.88126633060195702640,s159.27961855964881010550
148_107,s6.17719861446640106095,s-0.01539142714378100019,s337.97278171868356366758
148_108,s2.37822672458194794842,s1.13676488705946399094,s338.47867262654284559176
148_109,s5.66700679113432936873,s5.49899198483553508510,s158.27506940104689192594
148_110,s1.86067392430064493247,s5.50450636171749341230,s158.57177313404309870748
148_111,s0.76168488941203904563,s-0.01613645119969099942,s344.45145552392966692423
148_112,s2.96544589846450978854,s3.20034648867739290878,s158.49344561337517234278
148_113,s2.36766218216169610500,s2.28863821063178596305,s338.49496798547176013017
148_114,s3.42823214714575907891,s4.59322924770909590819,s338.79384976163191822707
148_115,s6.70462520264858063967,s5.72995227358657821526,s337.41495945204650297455
148_116,s6.22954845257596634411,s2.04204831749826398735,s157.97264367338931378981
148_117,s0.79811524034228398250,s3.19892667825182108743,s158.35349493815880350667
148_118,s2.34491962327939384991,s4.59239607035404961977,s338.61641445689690499421
148_119,s4.51966840593047258778,s4.59471216963859241389,s338.38588311169542066636
148_120,s0.33407615717057098648,s2.41922929604690883920,s158.31248001587294993442
148_121,s1.83535567299384805295,s1.13632386470388002664,s338.46329924737239025490
148_122,s2.79696627667998320987,s6.65016903410687998388,s162.83059539718044561596
148_123,s5.08310299915913876845,s-0.01537152136497800005,s338.20037333959237457748
148_124,s2.91032572061605421254,s2.28962259033147619292,s338.46223956183666814468
148_125,s4.02314465807249010965,s5.50261616757678417855,s158.58174323299584784763
148_126,s3.95502910189223699788,s5.74490901402251186170,s339.11217046723203338843
148_127,s0.96949998635922995938,s6.65057884126026443994,s165.22877367413482829761
148_128,s3.45334914692136596415,s2.29000706430996503471,s338.40449260866245140278
148_129,s6.21322124337406656025,s5.49619704459056457324,s158.20612038207983118809
148_130,s6.70613354408530959461,s4.58105053459538158478,s337.49474281355298899143
148_131,s3.40847698089244000030,s5.75022573279026172344,s340.57253580271498094589
148_132,s5.07822927505770937984,s2.29050339551012394068,s338.20097308701747351734
148_133,s6.77253828618465281153,s3.18856122988794599138,s157.84493841223650179018
148_134,s5.06508451945230842028,s4.59286585545229719685,s338.20194862032440141775
148_135,s6.20607415610354173907,s6.64916609353791887571,s158.09923720911410782719
148_136,s0.72400226335379702647,s4.59375878098327472543,s338.54058264970473146604
148_137,s3.51919326077414584830,s2.04875350731742278398,s158.38319514096377815804
148_138,s4.59480478422553240136,s3.20183793160625285168,s158.35684359059118264668
148_139,s2.21618296871208508847,s6.65025816386929413682,s163.13897759113308438828
148_140,s2.88634477230788499824,s4.59401459591552985273,s338.61433143618205576786
148_141,s5.60168513289312031134,s5.74031400410869796502,s338.27686912840908917133
148_142,s3.98630321348601679432,s6.64982041803360690579,s159.11281789813787668209
148_143,s5.67614764374724156681,s4.34776710048438275180,s158.09361546655884467327
148_144,s4.06091449588928288250,s2.04894642263493498291,s158.32257857172174908555
148_145,s3.49537630246272179591,s4.35158753753531080122,s158.54175943916695246116
148_146,s3.98648943002138311797,s3.44264280459330196393,s338.45897701111192645840
148_147,s6.76747961933536057444,s5.48687230423431859805,s157.40380856189358382835
149_0,s3.65243375627945487949,s0.86129821050951105299,s245.43064500977015995886
149_1,s2.48436223606753348037,s0.80720751554321557020,s245.18949827951655606739
149_2,s3.67126124159277589243,s4.08467883243430041063,s248.17012879308944661716
149_3,s5.97881541948914563278,s1.38860731603379861099,s248.18566312219215319601
149_4,s2.27879195026065994867,s6.17476449367712376670,s68.14131428376082055820
149_5,s2.27555872510070500425,s3.47648570620690922084,s68.31364138320759593626
149_6,s4.82615405306721356737,s5.70092573410787206711,s248.13058256070368656765
149_7,s1.12421463011844391389,s5.09470378328911444044,s68.20565588082058638975
149_8,s0.21357595293595699193,s3.51085849364565305564,s248.57763202391862478180
149_9,s4.82547754381737004081,s5.16225350565658924751,s248.15717070317765546861
149_10,s1.36279781759264606578,s2.99876285262901287609,s248.25378248855508900306
149_11,s3.43136490310444886020,s5.63604275262309517558,s68.13098389679873889690
149_12,s1.12487196341200301752,s5.63459423010337268067,s68.15993542850259245824
149_13,s6.87881759089665578699,s6.76009817233583820695,s68.04332762215341290357
149_14,s3.42966517717034902191,s4.01963178454506842030,s68.23279468287188365139
149_15,s0.21331676972741975273,s1.73836054989572286189,s252.43110213180955270218
149_16,s3.67362663145253209862,s6.23968963277083599195,s248.13529776031379014967
149_17,s2.51284996018582740263,s1.91785552537189341038,s248.06565666057392149924
149_18,s3.42267464599051374208,s1.85696585284839077445,s68.07102010033733563432
149_19,s6.89132313271742358296,s5.63693395792267004651,s68.14766742545157285349
149_20,s5.73659135903764205722,s2.40289930621369940411,s68.15107784593811857121
149_21,s5.74024785354796751591,s6.71427859180275188322,s68.07563232177795953248
149_22,s1.10497906655448829838,s2.37389176629592357770,s71.95181488864979257869
149_23,s5.97906763387347073291,s3.00709773111572920001,s248.17600806394997903226
149_24,s3.43338759010071070676,s6.71470885874962508666,s68.02571003966197338286
149_25,s3.43060219941291411061,s5.09701718176623064238,s68.15574639748558638530
149_26,s1.12374834544952206805,s4.55359677184420874596,s68.31452879467258298973
149_27,s0.90576262080123615128,s0.55257131314287966095,s71.97160247555608236780
149_28,s3.42800293545416101537,s2.94135861422622113537,s68.31512099601265219917
149_29,s4.58402273313685970635,s5.09743579056207885003,s68.15613129375759626782
149_30,s1.36502523905274308902,s4.07728744839259960031,s248.29505140693564158028
149_31,s2.50769905643383950178,s1.37365290682323681892,s247.97189267952546742890
149_32,s1.36125538780343902090,s2.46086419262072508829,s247.93491485824722531106
149_33,s6.89118553812849921059,s2.40421995944584709903,s68.22688305342138903598
149_34,s5.73699513734759225514,s3.48150705884258782064,s68.18120328588965151084
149_35,s4.80828172512798701632,s0.32065424537915099279,s246.37075401461436285899
149_36,s3.67085673850325555634,s3.54622140747280223394,s248.14441206189627564527
149_37,s4.82445149793266914173,s3.54664682695571986670,s248.16153102367178462373
149_38,s1.12546085120242000954,s6.17378293144691969729,s68.14756505976046696560
149_39,s0.21355028147524299231,s5.15514421502899899963,s248.20563198416408567937
149_40,s0.27452218797502625502,s0.32234632565161924767,s246.23766891710710069674
149_41,s0.21407569599182244002,s6.77819060690001151670,s248.02353263008279782298
149_42,s6.88643846727677555464,s0.77469879699305888021,s67.29189332770879161671
149_43,s4.58334275061050622213,s4.02027640168610300719,s68.17016380781490170193
149_44,s0.21362990953823407514,s6.23768210550191781749,s248.15968912532642320912
149_45,s1.30629801353910091066,s0.87627042571270297167,s238.34790846100645467232
149_46,s3.43215042777579215638,s6.17496255873191479679,s68.13546985105051589926
149_47,s5.73191129574189695006,s0.78279249846267995316,s67.55148885329772667774
149_48,s2.52201812742882180984,s6.77926841279211078728,s248.03891898022550321912
149_49,s3.42630751392130550315,s2.40071076980026587577,s68.23164722999378284385
149_50,s1.12641399845049949846,s6.71371817528509495787,s68.04623446166073108543
149_51,s6.89109953979011002900,s4.55921157940928978292,s68.18348003905856558049
149_52,s6.89116299345884630867,s5.09800691738116107388,s68.17133016251762001048
149_53,s3.37596623163732401096,s0.74414102782830238159,s65.17953395734743082812
149_54,s2.27343168795019812123,s2.39566028557062393745,s68.07590906591589430263
149_55,s1.24786076297786574507,s0.32064017118167370546,s246.37044756583705407138
149_56,s2.27645632131376007834,s4.01691380383500629137,s68.26332025892855881466
149_57,s5.73799516566636125248,s5.63635014623653241017,s68.13058602990899714769
149_58,s5.73685834825462492859,s2.94248342042264265928,s68.17623602652817282888
149_59,s3.66614218058422203228,s1.39256536100666106215,s247.93089700194295232905
149_60,s3.66829568373488479338,s1.93086819890531002919,s248.01169046692385222741
149_61,s2.09065288478424093910,s0.33253762396107006127,s251.81172245209322113624
149_62,s5.97862639891507097190,s4.08524719244584577638,s248.19866368507763354501
149_63,s4.58679266750871406089,s6.71479166598336529859,s68.08404761826106721401
149_64,s4.58027345261409113419,s1.32634371982315557581,s68.15324351607003450226
149_65,s2.51962619401648080242,s5.70037076850715429543,s248.13096960152580550130
149_66,s4.58172981625421904539,s2.40437956448627776496,s68.14498531716655804757
149_67,s4.82348537222848339212,s2.46969403054720482160,s248.13232772213058296984
149_68,s2.51630580677706916504,s3.00214365130872895548,s248.31691907559954302087
149_69,s6.89098320039079492716,s1.32510786809434932820,s68.14516270525733432351
149_70,s2.51543930279779281989,s2.46057565381816090166,s248.22286261099515058959
149_71,s5.73878426712915068464,s6.17544086612172016260,s68.13517777049861479099
149_72,s2.26370605234522948024,s1.31026070278791473278,s67.39922862253793311993
149_73,s5.73728978575795878214,s4.55897560452907057993,s68.16845145306257336415
149_74,s4.82697630774236507989,s6.23985189967998188365,s248.13523080033439782710
149_75,s5.97951936882381662741,s5.70110325996563105377,s248.14746855191958729847
149_76,s1.36839970545779321398,s6.77864920488064015558,s248.11937706912101475609
149_77,s1.09152857045502527100,s1.81156583615309885182,s72.43134620840828574728
149_78,s1.35839923366768999813,s1.92256492313172699937,s247.85574576032445293094
149_79,s5.98277753126759925806,s6.77949428500073025816,s248.36963797024051814333
