id,x,y,deg
152_110,s2.29473658135490632,s4.09524894134838480,s428.44342902320340727
152_111,s6.96000718848908573,s1.42294821160624285,s68.62708089862292127
152_112,s3.72259604939327415,s3.07869152810083557,s248.36317527877460520
152_113,s2.28797688863150528,s5.71113089059329848,s428.47262763088531301
152_114,s3.47503068660091907,s0.86376819366376456,s428.40904352377435771
152_115,s6.04829659197461300,s0.93849469720429257,s248.56273852483661813
152_116,s2.30650124762848874,s0.86357771881425438,s428.34676162884539963
152_117,s4.62570881098900877,s5.71079990318879815,s428.47862743007726749
152_118,s3.45608620070716377,s6.24956879349121852,s68.35497838866319853
152_119,s0.22545820767778760,s1.27237545093301141,s253.89979014378650390
152_120,s1.38946011934751534,s2.00143965182549355,s248.44698353433562943
152_121,s3.72429316012885492,s2.54008276963578838,s248.39572037172428054
152_122,s4.88928518322482386,s3.09427698740471468,s248.51145337133641533
152_123,s0.21624880899489285,s4.68165507847219509,s249.14573626668379802
152_124,s2.55998809710785169,s1.46305314043996315,s248.43302421040206696
152_125,s4.62797695339196480,s5.17206554462582613,s428.40252437853740730
152_126,s2.29240171299621709,s4.63384701551776779,s68.46234013986190803
152_127,s3.72627642335714837,s2.00145465330409822,s248.43192519736402346
152_128,s2.30262647365644302,s1.94089129949623351,s68.44927369083445967
152_129,s0.21470006840559908,s3.60579724741560925,s247.19759582424239852
152_130,s6.03348350458598937,s6.34299596403447463,s250.80875367076609450
152_131,s1.13483384194228498,s5.16583942615813196,s68.67942056115839478
152_132,s1.37318406056354125,s6.30967845938346628,s248.41462817231516169
152_133,s2.28572334740790950,s6.25025525211076793,s68.47549134656799197
152_134,s5.80417575806159292,s1.94985717873087538,s68.46440634619256116
152_135,s1.13472150478101241,s4.62559078633040954,s69.18229146204407698
152_136,s1.37515366686417617,s5.77119946855161192,s248.40148518753233020
152_137,s3.46150172632931685,s6.78405460864905230,s66.82554258399068203
152_138,s3.47093379029829352,s1.94092339227309152,s428.45623942734835055
152_139,s6.95916931222276336,s6.33026007053512174,s72.30040740453478065
152_140,s0.21814859213118554,s4.14435594388640816,s248.24623913415939569
152_141,s2.55226289330553957,s3.61731193199197287,s248.36463827428306672
152_142,s3.47308838850037205,s1.40225964860824304,s428.40119246346432647
152_143,s2.29071184455468480,s6.78431376453422796,s426.76462143089133860
152_144,s1.10464968375903783,s0.76074660644708469,s72.29013041164347442
152_145,s2.56189690685971527,s0.92415989602745652,s248.48691446861357690
152_146,s5.80144290391820672,s4.65239932175776261,s68.89088155956864057
152_147,s4.63408131666903422,s3.55621282715272535,s428.33698095643933357
152_148,s4.63566461798677842,s3.01785957890588286,s428.39580319080636173
152_149,s1.39173011246470746,s1.46270122992866125,s248.48561170302974688
152_150,s4.87172935966166509,s6.33181680585992357,s248.72170630971038463
152_151,s4.87759864289960898,s5.25012044198713568,s249.12706987815761295
153_0,s-1.88813338504477368,s0.97391016078114423,s252.16145953616731390
153_1,s0.20448576965361065,s0.45456912962590268,s68.66908204274464822
153_2,s2.78651499782352552,s0.52121952351783207,s248.23110111547336487
153_3,s1.60541342594044889,s6.43828582317213005,s248.44498330577235379
153_4,s4.85708235266807176,s0.45703733051762424,s68.20665755338575309
153_5,s2.78402454909764163,s2.14162973049174798,s248.65989505798935966
153_6,s3.70355422389981337,s0.99266643537340382,s68.36978395556735677
153_7,s-1.88688912778931650,s5.34684186161065611,s248.09413111235534188
153_8,s0.20125657063137162,s0.99235237473535398,s68.40719229792479439
153_9,s3.94162891860609355,s4.84835169528828924,s248.94671189032234793
153_10,s2.52757885352721789,s4.22381628489889493,s68.47722842608936844
153_11,s4.85810740599857827,s0.99788407863006756,s68.31897128833634270
153_12,s0.44307385941588057,s4.82288929900630148,s248.38237348781234459
153_13,s-0.97182562344184298,s3.66430396041867601,s68.31883639201244307
153_14,s-0.72325713353258103,s4.28449575538866068,s248.32899549121435712
153_15,s0.19762326901094071,s2.06950029391043966,s68.45063822498133277
153_16,s-1.88110239752925334,s0.45004435065713733,s246.48192393025101410
153_17,s-0.71992445342310973,s3.20692900090892685,s248.50788396517836532
153_18,s0.45530977561323094,s1.59104551328329324,s248.47248413024735214
153_19,s2.57665135758845798,s6.90098815926798359,s59.90004589727635675
153_20,s0.44731647478300329,s3.74565779619563477,s248.45162380245335498
153_21,s0.19212192251968244,s3.68503176288437118,s68.44590148951635911
153_22,s-0.97266464443823186,s3.12396313763276634,s68.34346632506634478
153_23,s3.94371177073628498,s3.22253217724776864,s248.56205429907535631
153_24,s-0.73051433250864362,s6.43823751505522157,s248.45289375184731284
153_25,s3.70360249870656677,s2.07179996378029818,s68.51255771936337169
153_26,s3.94411095564334246,s4.30879392385145366,s248.65292803126035892
153_27,s-0.72639411907542673,s5.36131521481297746,s248.41094184325237393
153_28,s0.19597372590313880,s2.60757772434011770,s68.29243172339232615
153_29,s4.85803773586292120,s1.53755271971752583,s68.44257415309427017
153_30,s1.62488798480477592,s1.59086668548889421,s248.44982052666631489
153_31,s0.45322367981199030,s0.51822843839562016,s246.95283913090136707
153_32,s0.43467804429132656,s6.97634030195283383,s248.60743280380231113
153_33,s3.94747702404762313,s2.13833132242561907,s248.20501985410237467
153_34,s1.37315004648764494,s0.45442666993143122,s68.60434187822033891
153_35,s4.85394416550789742,s3.71240640291353374,s69.08012831023827971
153_36,s2.52297199560319552,s5.84079792618129190,s68.59469852412337332
153_37,s1.34996593884033800,s6.37781573671545310,s68.37934237245735858
153_38,s2.53571093416224569,s2.06945639449047780,s68.44499693647833283
153_39,s1.62094688995632974,s2.66824657427313161,s248.44371254922336334
153_40,s3.94422942252583741,s2.67948216511691806,s248.61961106050335957
153_41,s3.93996280100640073,s5.93452812468152846,s249.16803745461834296
153_42,s4.85799955621020008,s2.07923261711670282,s68.18344359815556288
153_43,s3.70282063287185803,s1.53148932323979192,s68.26457837174837096
153_44,s3.69585223036271993,s4.78098794155201468,s68.64357012574134842
153_45,s2.52556101275105016,s4.76228803402744294,s68.41368390165132496
153_46,s4.85859924044548563,s2.62389302147005177,s68.51837916909771309
153_47,s2.54013312508569777,s0.99247673742377074,s68.46262695080037020
153_48,s1.36062646340948135,s3.68507155099551564,s68.39283804780234277
153_49,s2.52362436319971062,s5.30084223387664633,s68.41468535823634056
153_50,s0.43746744394513065,s6.43845964419958872,s248.37819767036233998
153_51,s-1.88780694442513708,s2.63964835536839360,s248.97698515649395290
153_52,s0.19441292621543615,s3.14650306670401969,s68.44183944437736500
153_53,s1.35416879785007005,s5.30067106421110879,s68.39806409867537695
153_54,s2.77828123505112545,s4.84398676182130750,s248.85768897736534200
153_55,s2.54390083677538570,s0.45470907031313545,s68.73069996506035295
153_56,s0.44941604444900263,s3.20722130172307063,s248.40753079469439513
153_57,s-0.96982504459205299,s2.04308596627321837,s68.30438957271735489
153_58,s3.93934376819831256,s3.76310350352938716,s249.07705153370235962
153_59,s1.35840575861973289,s4.22386589364207321,s68.48891975729333126
153_60,s3.69465306598642274,s6.40616329693010478,s68.53277236900936487
153_61,s3.70203432048105041,s4.24002236015447043,s68.98705306859636721
153_62,s3.69747975943500462,s5.86431400957328464,s69.10476688309734072
153_63,s1.35604886219962295,s4.76216527181653770,s68.40573968397637827
153_64,s3.77989362809235230,s6.96745726471715443,s65.28828538878744325
153_65,s2.77534272796045078,s5.38501284557203430,s249.04512119156237304
153_66,s4.85427999134595467,s3.16897484805835816,s68.56915211510232666
153_67,s-1.88762268219096496,s4.26270503615328789,s248.92472292932134792
153_68,s-0.97409445777480219,s5.82492358566199631,s68.36916162028609278
153_69,s-1.88718838025154789,s6.42392858565672054,s248.46997753494051153
153_70,s0.45772691487427175,s1.05258400187982715,s248.44105446575636620
153_71,s4.85852346336162721,s5.33708238530662804,s68.44256900379235731
153_72,s1.61633440672758177,s3.74546034896674040,s248.40989545450037213
153_73,s0.19953279890068160,s1.53072657139639934,s68.35594854567932543
153_74,s-0.73343622927452501,s6.97644341916028932,s248.56262419764539118
153_75,s3.69543352211461817,s3.69496037662196786,s68.20774156737837757
153_76,s1.60227152929875905,s6.97632120550679424,s248.61742750389032608
153_77,s1.60761873597882543,s5.89978068163654878,s248.43344180772245977
153_78,s2.78200276411734837,s4.30530134733420322,s248.66972449473834672
153_79,s2.53351655507382789,s2.60790705818588364,s68.42069780184237970
153_80,s-1.88632306060791310,s5.88497059805798806,s248.40963862155840047
153_81,s1.36817166624188213,s1.53098567292457921,s68.41737349800735046
153_82,s2.53787649385478264,s1.53085920977407830,s68.41466115666037240
153_83,s3.94647887578030865,s5.39556807604607513,s248.43153174023734664
153_84,s1.61213148437598930,s4.82251499624883273,s248.48213798825537424
153_85,s3.70051549601214713,s2.61294695296087154,s68.21728221510437606
153_86,s-1.88739976414147770,s3.18248631382032210,s248.59023729070631248
153_87,s0.43930469734526850,s5.89985348212374028,s248.41152313208036162
153_88,s3.69922694612770853,s3.15641637655168328,s68.81976139872733711
153_89,s1.36635171176068848,s2.06941678225120151,s68.37833438811736642
153_90,s2.77264175669550195,s5.92781845391566797,s249.12677091907835347
153_91,s0.18817849228676120,s4.76218856301922511,s68.43475209593935915
153_92,s-1.88789641280884357,s2.09432317943780122,s249.27054916722914868
153_93,s-0.97427782277688679,s4.74394648579817879,s68.25528506394033457
153_94,s2.77832694274305636,s3.76290412865419199,s248.33323701041535969
153_95,s-0.97076172897290980,s1.50467408329490793,s69.93995255468632877
153_96,s2.53124312535668450,s3.14653525559743530,s68.46240921739433816
153_97,s4.85582783515530814,s4.25417319578823694,s68.63855115985637667
153_98,s-0.71531197625366927,s2.12985673844443912,s248.48103848722436737
153_99,s3.94552839915264242,s0.51888474739888757,s248.10884643247635495
153_100,s1.37020053378788420,s0.99245754311261503,s68.41189848917633753
153_101,s-1.88399552435899520,s3.72586748161642634,s248.28197297603136917
153_102,s0.44502630370901636,s4.28421722785873271,s248.43673107204736539
153_103,s2.52148007252873363,s6.38056502293487782,s68.65594392738668716
153_104,s-0.96695265563615962,s2.58794359716862932,s69.24892299047132838
153_105,s1.36228809128841211,s3.14646459337206252,s68.35913449229133221
153_106,s-0.96481829013146470,s0.96198543628538236,s70.95057466782435540
153_107,s-0.72201102176334331,s3.74590153110589252,s248.34626788691934962
153_108,s1.35209737066585634,s5.83938895144812253,s68.45706221258336655
153_109,s0.18706860965917699,s6.91244065572629030,s66.85188567618459388
153_110,s0.45371243977926939,s2.13002183539739365,s248.40879996523736395
153_111,s2.77464067901899503,s6.47442630104114691,s248.77318407212536044
153_112,s4.85608990330339196,s6.96392249329625468,s66.54413801582352050
153_113,s1.62699359038493996,s1.05228596625406734,s248.37873433706633364
153_114,s2.77813959071256322,s2.68018222505463477,s248.91167110307677035
153_115,s3.93899470301522392,s6.47684812193427373,s249.55068242361633679
153_116,s4.85646973305989427,s5.88389557926777584,s68.27799253328737450
153_117,s-0.71380986972620097,s1.59074913631423254,s248.50163111695735552
153_118,s1.61855645946134130,s3.20674880174340604,s248.46049366053836138
153_119,s0.18623883641687633,s5.30061152087668219,s68.39009578149136814
153_120,s-0.97803384424036999,s6.91135680833093247,s68.25568094704070177
153_121,s-0.72833853733939791,s5.89985478232903127,s248.40588213768936043
153_122,s1.62177991766419938,s0.51788164484468657,s246.88835329507435290
153_123,s4.85787979790164481,s6.43182914198534039,s69.94784371067630957
153_124,s-1.02476847178971031,s0.49254994892785742,s266.80064321294139518
153_125,s2.52918793259660335,s3.68479761319474974,s68.37060287468335673
153_126,s2.78343967788455426,s1.05892917489179683,s248.78735686179334152
153_127,s3.94620858713883838,s1.05894698512826957,s248.32567151253635984
153_128,s-0.72465008745465642,s4.82291734910928582,s248.36332535302338442
153_129,s-1.88792990570012398,s4.80452475910595034,s248.39967315474928000
153_130,s2.78687364160283169,s1.60181693405673542,s248.05945541065960924
153_131,s0.44123621631774274,s5.36134103832993159,s248.40503468721135505
153_132,s4.85757483341253149,s4.79404553961983559,s68.20544350159235591
153_133,s0.45146690518204713,s2.66836389306798782,s248.48877801241732755
153_134,s0.18241787344797888,s6.37784425337804706,s68.44527803200332983
153_135,s0.18451798415514223,s5.83920668522635022,s68.40016045544734880
153_136,s3.94492007108778875,s1.59751937775067887,s248.44810725887234071
153_137,s1.36435118743766237,s2.60823119220755784,s68.47085871554133973
153_138,s-0.97474065591694714,s6.36432639439539916,s68.45460083434335274
153_139,s2.77885578087383633,s3.22393952880521306,s248.16311237901035724
153_140,s-1.88612788775214835,s6.96416913693907613,s248.28484117701432865
153_141,s0.19007102348260899,s4.22352258275907655,s68.41632480522036985
153_142,s3.70355054709451270,s0.45327472193349200,s68.09179579254532655
153_143,s1.35501483761783725,s6.91219575972510736,s66.87643435297837868
153_144,s3.69899545696826948,s5.32245109321748444,s68.59180936518237104
153_145,s-0.71188572393772043,s1.05070935046299452,s248.54942412929236184
153_146,s1.62298036669737678,s2.12957347519838969,s248.45184618634635854
153_147,s-0.97288390967284655,s4.20622833402988672,s68.89774384675234842
153_148,s1.61465101093765573,s4.28409009667553686,s248.45061824852734844
153_149,s-1.88773828759414708,s1.53999104241128082,s248.69675926436113400
153_150,s-0.71755081367121865,s2.66858573062676552,s248.42358399201035013
153_151,s1.60973961095842300,s5.36117608565515269,s248.44122453401934081
153_152,s-0.97320072403076074,s5.28570778025377486,s68.42908502621082789
154_0,s3.77428087155232328,s2.60080960530082850,s68.33415251866546214
154_1,s4.02193506863922678,s1.59606731293475357,s248.58204186508470457
154_2,s-0.89527222270861007,s4.74574319405059075,s68.88488793780044261
154_3,s1.67868468212526123,s6.43136635793893507,s248.44538043488947210
154_4,s0.50859035383373208,s6.96946024558805277,s248.63040551962976110
154_5,s-0.65330254088288664,s5.35425583039354347,s248.43163197253744556
154_6,s0.51137172528587116,s6.43172556905902404,s248.34997940811246053
154_7,s1.69592376851905557,s2.12307572821349222,s248.44413257520147909
154_8,s-0.65941690363153460,s6.96984513602274536,s248.45614997507334465
154_9,s0.26137201313625286,s4.75509313381006571,s68.40946039761246311
154_10,s0.51921046537539617,s4.27736869543368581,s248.45936666942046145
154_11,s0.26565627061825237,s3.67814719286814640,s68.45118532189732719
154_12,s0.26019208124444015,s6.90579260605889633,s67.02792530221847755
154_13,s4.02371219859506457,s1.05549813858831865,s248.45634803281043901
154_14,s-0.89872452707917394,s6.36455398579817011,s68.66623697139603166
154_15,s1.43829719403913381,s2.60130853769025761,s68.49088133911243403
154_16,s2.60095776112625554,s4.21687849867445408,s68.50001333383045221
154_17,s-0.65521355109611390,s5.89292740845450425,s248.37407779936046381
154_18,s4.93504684060109966,s4.79399522688702806,s70.47497899540624644
154_19,s1.42583916684542911,s5.83234100850112736,s68.44282151342048337
