id,x,y,deg
129_44,s3.4583329790149753,s4.0968122187814284,s68.328898451139011
129_45,s6.2437190669266203,s5.254317229596583,s334.54396540944339
129_46,s4.625194962663743,s3.0201471752815814,s68.436690567340634
129_47,s1.3762403103884848,s4.6968520987309494,s248.57687703263849
129_48,s1.3703948749762218,s5.7744054195653458,s248.52510569456544
129_49,s0.23346685165809467,s0.32395034330184963,s246.28192637705411
129_50,s4.6233354795230426,s3.5584350678183951,s68.354269985356311
129_51,s5.7855475113798116,s4.0981199632432963,s68.532902635010927
129_52,s3.7027303907822451,s5.7754523327462515,s248.41299507520395
129_53,s3.7075704907393332,s4.1599596400909027,s248.38315500092875
129_54,s1.1311723609474782,s1.3800480234088748,s68.205799195056599
129_55,s4.8709162582222394,s4.1601695309929854,s248.32384983992594
129_56,s3.4552408939505233,s5.1740199335450603,s68.38928679200518
129_57,s1.3930859962528921,s0.9252184839063089,s248.51645833367601
129_58,s1.1284629125167798,s4.6230789842923743,s68.419908540837767
129_59,s1.1438125727346133,s0.84962531190076984,s71.76174023463328
129_60,s2.5398614067355094,s5.7754164698202661,s248.44565006830243
129_61,s0.2124996209293222,s2.5221937991075967,s248.26993790954634
129_62,s5.8111659475918449,s0.86960287135373437,s70.156099215919212
129_63,s1.1299484905907518,s3.5449043052483158,s68.381696199559983
129_64,s3.4673831995965991,s1.4043880190123117,s68.394625169801046
129_65,s3.7005160988793739,s6.3138513495097826,s248.45424071473323
129_66,s4.6160548855723382,s5.7128372512822763,s68.41618001423754
129_67,s0.21462606894579578,s5.7619739197390523,s248.54256575869965
129_68,s4.6198097996825487,s4.6357356857813681,s68.402135639215203
129_69,s4.8789498324516982,s1.4673803444090907,s248.40321423306779
129_70,s2.5463802776481321,s3.6215999202856661,s248.35832798274819
129_71,s5.7815256540350317,s5.1764264426347699,s68.40797513415211
129_72,s2.5497181451887778,s2.5446182927833125,s248.34018004651782
129_73,s3.714824348827273,s2.0058183998924073,s248.39516730250918
129_74,s3.704589568294494,s5.2369736014036929,s248.39031884632959
129_75,s6.1777804158418936,s0.27176391382216519,s326.96933860932376
129_76,s0.21495439278054559,s1.9776873618618893,s249.23173744490694
129_77,s1.3686820099928405,s6.3135867619465147,s248.5187894776648
129_78,s2.2905996741868013,s4.6359514098559327,s68.513083002669745
129_79,s0.2163321169270295,s4.143648589204485,s248.50776487418676
129_80,s5.7954521554579195,s2.4790287961102186,s67.955620221701011
129_81,s4.6345464463891979,s0.32755351468768551,s68.471870515669465
129_82,s3.7167046507147763,s1.467284930045607,s248.40234061570717
129_83,s0.2154144446069482,s4.6833031220685504,s248.46677679327024
129_84,s2.2902976744012813,s6.2493012298044768,s67.023006513147763
129_85,s3.7190130136057697,s0.39122455637557818,s248.00124508289932
129_86,s1.1313144557417079,s1.9253662986517559,s69.07834554401984
129_87,s4.8693382019844558,s4.6984559975047899,s248.40643863760656
129_88,s3.7108480272154214,s3.082867364387786,s248.38733249621134
129_89,s2.5431995052656475,s4.6987085560487696,s248.32929657581263
129_90,s0.21785956539148016,s3.0629513425773673,s249.15151487768523
129_91,s2.5370910492414884,s6.3136712102029362,s248.53913628714221
129_92,s4.6322317966172193,s0.86591131442888125,s68.416053595763628
129_93,s2.5480824085876534,s3.0829585897619727,s248.40373786807646
129_94,s3.4569303779244449,s4.6354366627343291,s68.367801995515492
129_95,s2.5515192078662117,s2.0058158949417839,s248.44453060420815
129_96,s5.7850926091893173,s4.6387923327921978,s68.74321440871222
129_97,s6.3130208366473539,s1.6123279940619097,s153.12136914858664
129_98,s3.4534733245887352,s5.7127132704493926,s68.423041825619535
129_99,s1.1297865620021319,s4.0841344524832657,s68.355053312802823
129_100,s2.5551969084865593,s0.92904572631630711,s248.3504949370695
129_101,s4.8658797176486086,s5.7754401074154016,s248.42230156391841
129_102,s1.1352328397833125,s3.0084087615627064,s69.253503941310839
129_103,s2.2974142192463507,s3.0199845532950547,s68.410189211890795
129_104,s1.380046817557937,s3.07952118441741,s248.75291143790079
129_105,s1.3827203348300514,s2.540795563999962,s248.55035167432811
129_106,s3.7061073051506819,s4.6986301087076603,s248.32769142584999
129_107,s6.3045109530217767,s2.7319790772839907,s152.92593983381468
129_108,s1.3801297734163931,s3.6207464988977622,s248.20490536584921
129_109,s2.2882846436771977,s5.1750425521410106,s68.569646849845867
129_110,s5.8398977866606732,s0.33824862335814221,s72.732928157294566
129_111,s4.8741187944057245,s3.083130671652492,s248.32772076278894
129_112,s3.4599430600188068,s3.5585171444236039,s68.408519504525685
129_113,s5.7894692205358762,s3.5601193283343524,s68.780827816028022
129_114,s2.5534021225517658,s0.39248778041885202,s247.63681726009443
129_115,s3.4654192586959738,s1.9429764667637264,s68.421555638829616
129_116,s4.6150563423255191,s6.2507319273468633,s68.185178943233012
129_117,s0.2158506643637815,s3.6062409694243955,s247.95785952490959
129_118,s4.8756261809038692,s2.5444383595750715,s248.39235286795324
129_119,s6.2726059594008827,s4.1036037860046388,s332.99974555289333
129_120,s6.320025449552265,s4.9773918990478432,s152.99155675990087
129_121,s0.21628491915565659,s0.840157195281372,s253.74799718518233
129_122,s4.6269452482697488,s2.4813690599313807,s68.354312959599866
129_123,s5.7947468954898298,s6.2581888649702142,s63.276182685305031
129_124,s1.385756673978632,s2.0022359777897707,s248.53667686968666
129_125,s4.630332674140937,s1.4044268755219556,s68.40334649935302
129_126,s6.3008070623425301,s6.1856526862439178,s158.30805951886373
129_127,s4.8809147210217798,s0.92884207488919146,s248.41240186197027
129_128,s2.2953323783818615,s3.558681706666281,s68.455951423752353
130_0,s2.5487026692157908,s2.543306095143302,s248.44765865596597
130_1,s3.698936064863521,s6.3130472650226315,s248.44551626829505
130_2,s3.4602444687592824,s3.5572361003246713,s68.419922206617471
130_3,s1.3758275563372599,s5.2358742827443407,s248.42412840278124
130_4,s3.4619037302735363,s3.0184834638844489,s68.333230394971977
130_5,s0.210902291284044,s6.3134181443942632,s248.27511986001875
130_6,s1.1316355049242903,s4.0956050918099445,s68.385747270443261
130_7,s3.4545116597202736,s6.248338015726512,s67.88850514077275
130_8,s0.21694453673688935,s2.5396233216491826,s248.54769969363682
130_9,s4.8785880023675885,s2.0044631657261078,s248.42671656985752
130_10,s5.7887017890405899,s3.0192285512568802,s68.557195330103653
130_11,s6.2628700272845972,s2.9643533049067563,s332.61440447209384
130_12,s6.3160829241741663,s6.2607196966592191,s155.70314745629318
130_13,s6.3128580086321655,s1.6033436741987939,s152.16340991574975
130_14,s0.21096266615092499,s5.2359896235313812,s248.21341555784574
130_15,s5.7925808810799291,s2.4810143305704044,s68.662232091793513
130_16,s3.4635123302264508,s2.4801643807623637,s68.404026957430304
130_17,s5.7966036294608223,s1.9411201768685538,s68.506187117847915
130_18,s5.8005708833495326,s6.2371961897302866,s62.559401069044284
130_19,s3.7008751506042912,s5.7747656212452769,s248.36155977354414
130_20,s2.3086207917567716,s0.32635695605424847,s68.491233537980889
130_21,s3.4689064043346267,s0.86465207472071992,s68.414443123975801
130_22,s5.8335412540638583,s0.3336986845617525,s72.048941614076
130_23,s5.7793624440445077,s5.1749333400098472,s68.42335441352175
130_24,s1.1452871940002602,s0.32657900849536531,s68.590569309254207
130_25,s0.21335733579377783,s3.6174074384480073,s248.51898234556549
130_26,s5.7786563810359048,s5.7162414423935486,s68.743108952906553
130_27,s2.3006920068495798,s2.4799957231803402,s68.341515047120382
130_28,s2.2946708245806273,s4.6340554641710012,s68.342382890748311
130_29,s6.3158167893019037,s5.0358412098070575,s155.56666894791269
130_30,s1.3725115858298722,s6.3129154707792408,s248.50152220268865
130_31,s4.8675798692253718,s4.697353619282624,s248.47116057066319
130_32,s4.8654805424020093,s5.236122237607935,s248.38522055810913
130_33,s5.8042754434138271,s1.4054220280434389,s69.498538617643931
130_34,s4.8697858049807987,s4.1590554121755696,s248.39269366856584
130_35,s4.8795525711146306,s0.39094868347590311,s247.43643375028955
130_36,s4.6323996023915086,s0.86462127922216891,s68.399246586060784
130_37,s0.22064550981750283,s2.0007063883353089,s248.67332407519083
130_38,s2.296405882691499,s4.0957597217442423,s68.421454805982719
130_39,s2.5528747299192185,s1.466252654973293,s248.42085368721595
130_40,s1.3897794659247773,s1.4659532364658818,s248.44584836453532
130_41,s1.1402637945629823,s1.4029479237912139,s68.354073301760835
130_42,s2.5555158317302742,s0.39023647142332796,s248.0464214366057
130_43,s0.21188374310315619,s0.33154805399597242,s247.95628951281026
130_44,s3.7100273058059687,s3.0819685702499076,s248.4189609060148
130_45,s1.1367328657804623,s2.4801080660497385,s68.401674026758954
130_46,s3.7135895746133438,s2.0047496782382632,s248.43994896140501
130_47,s0.22336647366113252,s1.4611598304580016,s248.73338060767497
130_48,s3.4586106941933497,s4.0954792790766277,s68.321703852027625
130_49,s2.5550318209659841,s0.92768463466648843,s248.43892919505285
130_50,s6.2499762990300676,s5.3062961351572362,s331.7369464066187
130_51,s1.1386147011534398,s1.9415796633079221,s68.396235791505106
130_52,s3.4652767649196052,s1.9415563513923666,s68.369757331084358
130_53,s5.7813379620432706,s4.6363846763382206,s68.47399929664914
130_54,s1.3776001676292511,s4.6973944037822744,s248.38529732915933
130_55,s4.6280955362547092,s1.9418027107345932,s68.456082195777597
130_56,s3.4669865656314589,s1.4030995114170948,s68.390565896754154
130_57,s4.6346772279940209,s0.3263323251107173,s68.480031210889891
130_58,s3.4540344104686276,s5.7112101069954022,s68.389770327027705
130_59,s1.1266012545247222,s6.2485980885378201,s67.997703103028599
130_60,s1.3792910656658097,s4.1589188952384584,s248.37118186138588
130_61,s2.5420096705064656,s4.6975309739914834,s248.42182087969636
130_62,s2.304040454251405,s1.4030777666504337,s68.381442049830312
130_63,s4.6137483601301073,s6.2492193588319989,s68.197896626088038
130_64,s5.7838409922538325,s4.0978199293342579,s68.456079942750264
130_65,s2.2912810211304988,s5.7111722136241294,s68.374629397047173
130_66,s2.2920189350327158,s6.248226974603595,s67.847195348927031
130_67,s1.3875225084855056,s2.0044994238720206,s248.43741059986243
130_68,s4.6209891423850147,s4.0959158735077814,s68.477978033448451
130_69,s2.5468355507339329,s3.0821032533710699,s248.35011296376948
130_70,s4.6249334945885643,s3.0183222470468114,s68.271596152296141
130_71,s4.6260815222072882,s2.4800693476249731,s68.366820571412305
130_72,s2.3022769703466706,s1.9416188146439222,s68.391364730152603
130_73,s3.4713474977546106,s0.32637560644732011,s68.499487332081245
130_74,s1.1268547572548466,s5.7113018637751525,s68.438503686475897
130_75,s4.630380772081546,s1.4032144959187318,s68.428475577344969
130_76,s3.7060847149777141,s4.1589619156810933,s248.43870309087808
130_77,s1.1284469230250205,s5.1724057779911874,s68.301588937567715
130_78,s5.787809494718041,s3.5602028369300753,s68.77688427026483
130_79,s3.7183461606301873,s0.9275372888395782,s248.47222852242461
130_80,s4.8805495281395999,s1.4656345447884711,s248.43467107531006
130_81,s4.6149426990657672,s5.7113874530740301,s68.445566470362635
130_82,s0.21083215775654626,s4.1558906173006624,s248.88290720374431
130_83,s2.3060738653904527,s0.86474411264740059,s68.446496642384048
130_84,s6.2674838185122317,s1.8559843956769944,s332.81298176194599
130_85,s3.7081009698283034,s3.6205652321203048,s248.39128846118746
130_86,s0.21080796098166193,s5.7744426810899263,s248.29838617480209
130_87,s1.1298507919875811,s4.6341353319591443,s68.391303840698768
130_88,s3.7158684252324763,s1.4662198343664863,s248.44444128503523
130_89,s1.1345547760136749,s3.0187834401234244,s68.460947099927935
130_90,s6.1595546086053314,s0.26292714247465265,s323.53071422549118
130_91,s6.3058143219320808,s2.7161110286752517,s152.79176362417098
130_92,s4.8734234057332539,s3.0815900772945213,s248.49065108616662
130_93,s2.2980992604805337,s3.5570182816661129,s68.338767940455298
130_94,s4.8823502879695466,s0.92706402681767019,s248.33373493653241
130_95,s4.8636724908202265,s5.7746040408033403,s248.39924733138102
130_96,s6.3025474875715961,s3.8266476585819391,s152.29357355245699
130_97,s1.3743769078942423,s5.7747661754968442,s248.3281565529187
130_98,s4.6171175711295911,s5.172789834548067,s68.420032743360608
130_99,s3.7024214760507315,s5.2361904740415115,s248.37534265906652
130_100,s1.1422175604742464,s0.86471498441663697,s68.455738873023691
130_101,s1.1328963284318039,s3.5568076015260459,s68.283342601194676
130_102,s2.5384050005929431,s5.7746611836698616,s248.4016433069425
130_103,s2.5507981285845309,s2.0047631532685486,s248.43173623767981
130_104,s1.3838606808402176,s3.081792204696419,s248.40626305912141
130_105,s4.8714923167701087,s3.6206073166798936,s248.36664575118076
130_106,s0.21563926591819882,s3.0790759601877453,s248.41420935489177
130_107,s2.2993879292949826,s3.0184870290306436,s68.332903406666233
130_108,s1.3921840136845509,s0.92739291780144018,s248.46365113374929
130_109,s5.8103065361611907,s0.86401332452420376,s69.307669988262987
130_110,s3.7117135140501794,s2.5434714459743453,s248.38027146551187
130_111,s2.545201609138696,s3.6205125327464356,s248.39581931505057
130_112,s1.385419381504696,s2.543091065008384,s248.40989877922183
130_113,s2.5437262858943095,s4.159240837890434,s248.33691581856357
130_114,s6.2358827834839401,s4.093786334309053,s331.23129818806109
130_115,s4.8761904695970442,s2.5428245822254478,s248.51141898236659
130_116,s4.6234575073455444,s3.55731553838458,s68.445598012745293
130_117,s0.21079804204212549,s4.6976146044317497,s248.15561226963771
130_118,s2.5362458043120686,s6.3130308592951643,s248.45333667994231
130_119,s3.4572746364626536,s4.6341026989744618,s68.361107460377198
130_120,s4.6189053594006468,s4.6341004046843306,s68.358970666651615
130_121,s0.22572236061740855,s0.92121760673870223,s248.79171006790452
130_122,s3.7041197888616546,s4.6976430141342131,s248.38507641329514
130_123,s2.2930581431332606,s5.1727282688251499,s68.399893958082274
130_124,s1.3902584047531081,s0.39157253854351498,s247.48605541880082
130_125,s1.3814854533713228,s3.6200605443630072,s248.49704216509681
130_126,s3.7168154284954262,s0.39082277863843723,s247.47854497272886
130_127,s2.54021089122703,s5.2362004229950658,s248.38106023753332
130_128,s4.8614428780292274,s6.3128898422325399,s248.51604354389872
130_129,s3.455720277724962,s5.1726332737082785,s68.367016822974918
131_0,s0.21386990273505638,s5.8097375930762842,s248.48366513148721
131_1,s2.5175732962424888,s5.2884020040365431,s248.21245781189145
131_2,s1.3654642397631378,s5.2754445541045323,s248.40997984650198
131_3,s5.7423461618887499,s0.32302892928711341,s62.626253680049047
131_4,s3.695272181323991,s0.95616436491574264,s249.15710818139814
131_5,s5.9974836099130657,s0.37115634896384914,s242.94359178783589
131_6,s0.213665062905354,s5.2662670949803534,s248.35341528274148
131_7,s3.6767203025570878,s2.5823996650144969,s248.80340559181434
131_8,s4.819017244967343,s3.6790509487208545,s248.89268503298513
131_9,s1.131023347478582,s1.4033729152112686,s68.813973658185716
131_10,s6.0226570920615794,s5.8305769498121967,s81.132391741340143
131_11,s2.2768429442040277,s6.3157670827936636,s68.409822425200218
131_12,s1.3604320064678921,s3.6369241498592042,s248.69772923248124
131_13,s4.5832471844652041,s3.0694394736386115,s68.833824802825717
131_14,s3.4386512567544449,s1.9663943699883655,s68.95889896695661
131_15,s1.1224949528791293,s3.0289836335101556,s68.563698951622101
131_16,s3.6630022510639009,s4.7517795125435081,s248.35852126747869
131_17,s4.5939675636300956,s1.9804204002069101,s69.027994536041035
131_18,s3.4213327053929654,s4.6862277612451821,s68.24189039748525
131_19,s2.3020913130332983,s0.33245725289054801,s68.626372166926046
131_20,s2.2746001424662698,s3.0413255310212048,s68.573829638933248
131_21,s4.584900390258059,s6.3207093678191635,s67.996263634105432
131_22,s4.8136914274477478,s4.7626119830110021,s248.36020281596603
131_23,s0.21424031612670652,s6.3634934694686818,s247.46438735881384
131_24,s4.8334758008033658,s2.5980957061872068,s248.73106124259195
131_25,s3.4286638248182895,s3.0554488538190991,s68.758493192753519
131_26,s1.3633720290756497,s4.7298909022421318,s248.20759768831124
131_27,s6.0789039009501709,s1.4745036622121506,s231.97063334799498
131_28,s5.7843486037211269,s1.4443473636425117,s68.940700180322551
131_29,s3.4256199753452288,s5.2348700892819444,s68.119145787550622
131_30,s4.6102419836316617,s0.32507028769524698,s66.5513018285003
131_31,s1.1246590004788182,s5.7550763155457094,s68.367319605600983
131_32,s4.5771823203206843,s3.6113557513005001,s68.697910355135832
