id,x,y,deg
123_12,s-4.16728329056758006743,s-1.52219622309905000535,s73.39165659649289352728
123_120,s-3.12847209293359984628,s-1.15572998287395001249,s253.53446847356599391787
123_121,s-0.60579802543096694656,s-4.50273144851107964826,s74.01995528377020150401
123_122,s-1.43359472588216996236,s-0.28591383867565500765,s73.53621345061219471972
123_13,s-2.17899757975130015097,s-0.49310452756401801366,s253.53617717876099391106
123_14,s-4.18295500345390980357,s-2.23967657744253978436,s73.39172909725989768503
123_15,s-2.41660459288653006737,s-3.07994643583711980028,s73.64655766266790237751
123_16,s-0.54669856083039602979,s-1.01105266755652989374,s73.53447143968179489093
123_17,s-4.20969409687838957979,s-3.73070610786793022129,s73.57371383049920154917
123_18,s-3.17425037361911988043,s-4.70958138905666956475,s253.57709012525501179880
123_19,s-1.31517015375441004288,s-2.65947500700547978525,s254.01294335410000257980
123_2,s-3.93960860906059995301,s0.96592669784035101177,s253.38848507381101171632
123_20,s-4.02919998507030019397,s0.28654713679571597318,s253.39126838915001371788
123_21,s-3.30191021499453984944,s-1.63207677227976999390,s73.39159699616679688461
123_22,s1.20583933829956002626,s-3.84433385200600019616,s74.13080195436930353026
123_23,s-1.45368358938435005001,s-1.70740254686322989741,s73.55163943540209459115
123_24,s-3.26851705614592003002,s-0.92328214496372096320,s73.39157804577189381234
123_25,s-1.42572413315660995181,s0.44575240901393298198,s73.53112648866900258326
123_26,s-2.21942705480635016357,s-1.19819681836333002956,s253.54208641367799259569
123_27,s-2.32828466742060991024,s-0.29255549517954798633,s73.53347900014890115017
123_28,s-3.17058478296987011902,s-3.28142321917154999866,s253.65508038638699872536
123_29,s-0.38130873235050000147,s0.24455330363986399478,s253.33529029125799070243
123_3,s-2.41587711191221021778,s-2.35949546433263979139,s73.59748039440219713470
123_30,s0.33347697161562600554,s-1.74523245932359993837,s73.32533428945859554915
123_31,s0.44327640488031200272,s-4.72458494396113959368,s246.39594908352199809087
123_32,s-0.39842392207201998700,s-1.21595723463484994831,s253.32583966710899403552
123_33,s-4.07510676957240036700,s-3.27844322354820016940,s253.47432209330401065017
123_34,s-3.15292115995725019673,s-1.83513443447553004084,s253.59679151717699596702
123_35,s0.37241053007169699907,s1.17729156465472994952,s73.33537301041060629814
123_36,s-1.28428564667019995404,s-0.48649731591472600289,s253.53439215773499881834
123_37,s-0.49712565940720399027,s-3.15673673191321002562,s74.02764114789499672042
123_38,s-4.16289466253063977774,s-0.81676921424382198378,s73.39154507633280388745
123_39,s-4.92588375038188974742,s1.15381082502172005455,s246.38957983458999478898
123_4,s-2.26552995871197015987,s-3.28059299225858991278,s254.01753745287899732830
123_40,s1.20561781740521989370,s0.37793907318564901043,s73.32948784717869727956
123_41,s0.40259057390570002211,s-2.72585073687569012790,s253.32561530750200518014
123_42,s-3.32009445415285986414,s-3.07969408131669020179,s73.47295243568210310059
123_43,s-1.51355866499234004152,s-3.07380179347495996467,s74.01758155598929533880
123_44,s-4.04078140345662006894,s-1.10708636392796999637,s253.39153886124398695756
123_45,s-2.31091249170723989081,s1.17696836762077006178,s73.52890609088819928729
123_46,s-4.07894828586677959947,s-3.99455748392967002758,s253.57794561730401028399
123_47,s1.20561698497763991611,s-1.12708202802183010682,s73.32623794367749781031
123_48,s-0.40873060270704497654,s-1.95291288251222994177,s253.32531875384398745155
123_49,s-3.06353922776242981740,s0.23328948899519999505,s253.53219338665800819399
123_5,s1.20542906864565990688,s-4.60828919112261026214,s66.39596731533289641902
123_50,s-0.37319208479195498107,s0.97228376986539699622,s253.33571017439300021579
123_51,s1.20544285035317999544,s1.19137869880120006449,s66.32592851888290397255
123_52,s-1.36028545959631008699,s-3.99137021987947004931,s254.01995663114200851851
123_53,s1.20563050523886006182,s-3.23371333563979002079,s73.38157702140260596479
123_54,s-2.26631324207752005151,s-3.99678905265075989917,s253.89818344515200010392
123_55,s-1.41742965267962994780,s1.17708744803438003501,s73.46027210604360391244
123_56,s-4.15254293680275043954,s0.57274135273645598865,s73.39146794258809336498
123_57,s-2.31972805898117995227,s0.44173585419416200315,s73.53124820292430285917
123_58,s0.45063933636367298208,s-2.05110002772640998003,s253.32531689372299865681
123_59,s-3.31642600858911018591,s-2.36122228951645984907,s73.39186524968039293526
123_6,s-2.35981527791465017785,s-0.96744464740278901527,s73.53430269529680174401
123_60,s-4.19408531429864961382,s-2.97631830841628008955,s73.47445491022530461578
123_61,s-3.12511367729049993613,s-0.45794614588115301057,s253.53339427898399094374
123_62,s0.42534352833652200321,s-4.02960396324985037353,s254.13081396267000400258
123_63,s1.20561659552868993828,s-2.56793665656317005030,s73.32561244650389653543
123_64,s-2.36138619268353000535,s-1.66472135837590995422,s73.59672448218370277573
123_65,s-2.26489290846172997007,s-2.56061456931433006901,s254.01254030359399394001
123_66,s-0.45721236712769802724,s-3.98372555337879985515,s254.03207675299100287702
123_67,s-0.52059261840295101287,s1.17730336184776995800,s73.33622089343990069210
123_68,s-4.23034590460451997984,s-4.50922638848791024202,s73.66429425519790186172
123_69,s-4.15459423083821022260,s-0.12049154769645800678,s73.39145441853969487056
123_7,s-1.35887199098435007549,s-4.70903209388680998870,s253.89806275567499938006
123_70,s-3.26492176646722009892,s-0.22471299580820799924,s73.39136287961200366681
123_71,s-2.41690541621774990233,s-3.79628840703888981167,s73.67366619783619796635
123_72,s1.20561741632252994449,s-0.38532843034035801910,s73.32876060876769486185
123_73,s-4.92615735648950003878,s-3.96285553072981011624,s253.66414817901301148595
123_74,s-1.26933488049406006937,s0.97322817487286794602,s253.45968402980199130070
123_75,s-1.44123866428774993764,s-1.01755318759250990013,s73.53650219952589850436
123_76,s-0.38965287723468200465,s-0.48460056817753399683,s253.33386178144598943618
123_77,s0.48687648834803798348,s0.15101580012548901366,s253.32957627327800764760
123_78,s-4.03285171766075034583,s-0.41205287502248999498,s253.39134858213799361693
123_79,s0.46000330342899897751,s-1.33198558828454993730,s253.32578972884098789109
123_8,s-2.17120165510797002995,s0.23867032235651700067,s253.53138774699201007934
123_80,s-1.36255308753125992105,s-3.27308645550728982698,s254.02763478904500971112
123_81,s-4.92611721495331966736,s-3.19419339475656016702,s253.50771264793701220697
123_82,s-1.31396409975099004441,s-1.94050374948792003771,s253.55259107438300247850
123_83,s-4.08888513289907962189,s1.19190396997022007852,s66.38956767721469987009
123_84,s-3.20104413920246999581,s1.17721264961140992256,s73.38836960425570055122
123_85,s0.47101303001025801587,s-0.59926462728598794971,s253.32862052501499761092
123_86,s-0.55844486362830803028,s-2.45652733885606000541,s74.01288651599629986322
123_87,s-4.92608694188063989117,s-1.71699056855438003666,s253.39170632867299559621
123_88,s-2.41603299321252995568,s-4.50924280244765007808,s73.67453494684100689938
123_89,s-4.92608700702825963447,s-0.30492443691592402422,s253.39151360371698729068
123_9,s-4.92609783008984969399,s-2.44782908128095000322,s253.43557096877799494905
123_90,s-3.16696688706307005745,s-2.56274965965357992559,s253.60163273171599485067
123_91,s-1.29201284808684002670,s-1.21830602325893999627,s253.53507859116498934782
123_92,s-2.16346497977220986186,s0.97026648138068305460,s253.52969858880399556256
123_93,s-4.06990000675961027810,s-2.56037028358078000423,s253.39194390230599651659
123_94,s-3.17288270224225987803,s-3.99632494914337010883,s253.67429318867999654685
123_95,s-0.53783335916241203911,s-0.28004208943352698613,s73.48964797239609936241
123_96,s-3.32369555386407000697,s-4.50915121885558978221,s73.57969464998269870648
123_97,s0.25610874508273201444,s-2.51786215938746016363,s73.32506239364059297259
123_98,s0.35754106887810399584,s-0.28091101815398700214,s73.33390163645900372558
123_99,s-2.22136212604410010485,s-1.89728543280304995378,s253.59671528322400035904
124_0,s-1.53046052826587009044,s-3.77933019213713983220,s73.83855530970359382081
124_1,s-4.06103954202701977749,s-1.09480595878875996974,s253.48187882104900836566
124_10,s0.31390113077273701370,s-1.73033858906170001646,s73.45191468309249671620
124_100,s-3.34013399972914015734,s-4.49683474989464038174,s73.61594241763170032300
124_101,s-4.09484902194047961643,s-3.98226376317002994654,s253.61558812161999298951
124_102,s-3.28306600210791010852,s-0.91465524300874900820,s73.48279085346149486213
124_103,s-2.28353405862659020187,s-3.26569758112414998408,s253.83858753141200281789
124_104,s-3.32075678783054994980,s-1.61831332934596994200,s73.48187924814570237686
124_105,s-4.94729806688807993709,s-3.92290043040679003994,s253.52435169955199967262
124_106,s-0.57733580359154101913,s-2.43962210428019998787,s73.89134785482349343511
124_107,s1.18499858052330009350,s-3.21909635175107000649,s73.50545665584550647509
124_108,s-0.62759002774523697799,s-3.77209955669913998832,s74.03973797075470031359
124_109,s-3.18769427453228981761,s-3.26735941390882977942,s253.68849948943400818280
124_11,s-3.33737789059231992894,s-3.06598273458835990368,s73.52212668275829798858
124_110,s-2.43392050093195999594,s-3.06539496234264019492,s73.68796886204829377220
124_111,s-2.43438494846480990574,s-4.49690837410600963153,s73.68911244918669467552
124_112,s-4.18678393231583001466,s-1.51254016040179006808,s73.48182761812910257504
124_113,s-3.22856504761990015240,s1.18990173986674996343,s73.48566832864490550037
124_114,s-1.37936402462503004962,s-3.97928691257888988986,s254.03718955394100476042
124_115,s-1.29458034183156001085,s0.98516998715548798060,s253.56496121647501240659
124_116,s-4.20897192922566976137,s-2.95721638809324005592,s73.52187126868720667972
124_117,s-2.35221497288689018745,s-0.27572503364928901970,s73.57516220585519306496
124_118,s-2.37598834489533006220,s-0.95630341433299803633,s73.57600569952070657109
124_119,s-4.09168194553717956552,s-3.26580046391767986336,s253.52226048291899473952
124_12,s-4.94728903000816977453,s0.39395914156084999025,s253.48803615521998722215
124_120,s-4.04821939011122022833,s-0.40464746211928398489,s253.48301594325300811761
124_121,s0.38335985484312901095,s-2.71276212027678997885,s253.45493682843499527735
124_122,s-2.20264568240919977882,s-0.47619788595315898361,s253.61345964138598674253
124_123,s0.45013443771575700758,s-0.58348449430015003614,s253.44879157949000614281
124_13,s0.34542391777932301977,s0.46449184872074700259,s73.44844546151090014519
124_14,s-1.38069329825917996857,s-3.26013124969865986102,s254.03963979947201323739
124_15,s-0.41889502906036502061,s-1.20253418592425997957,s253.45176841299499415072
124_16,s-3.18366140309271994369,s-2.54843974157896990818,s253.66470372330800842064
124_17,s-1.46512909271707991721,s-2.39214654986768993084,s73.86120546896469818421
124_18,s0.43792190861538299318,s-1.31516707666353993567,s253.44939543677199367266
124_19,s-4.94728826040352043236,s-2.43255478802853986053,s253.48599449766101088244
124_2,s-0.42796258801423797680,s-1.93956371724304998949,s253.45187437247798811768
124_20,s0.48701224557899497336,s0.94060086406881704413,s253.44812037438899210429
124_21,s-3.08144098500685004183,s0.98160703420527095631,s253.55057330286200567571
124_22,s-3.17183644815479004464,s-1.82204290686333991722,s253.65737597305800932190
124_23,s0.15863801405236299669,s-3.72290309770840011083,s65.68048128498000437503
124_24,s-0.57251343324165204773,s-1.72144471173920998730,s73.61414149044510679687
124_25,s-1.32984728130154006287,s-2.64469190772140994028,s253.89174620050800967874
124_26,s-2.23445220595499005611,s-1.88520980795515002981,s253.64680406145399160778
124_27,s-4.94729710613945972142,s-4.69731477128660035447,s253.52423944519500764727
124_28,s-3.33915184820053001502,s-3.78260997988309988216,s73.61516609940649402688
124_29,s1.18498550902057009360,s-2.55218673626339009886,s73.45497279494649944809
124_3,s-1.44274889543420004046,s1.18976490400572010309,s73.56481522399269579182
124_30,s-4.94706075735099037871,s1.15825026096771011019,s246.38837133794999090242
124_31,s-2.43243721543194979517,s-2.34465756822674986637,s73.66332539434419857116
124_32,s-0.55889603030551404661,s-0.26397999782613401631,s73.57276385002980134686
124_33,s-4.06991674463373964699,s-1.82189917576546989153,s253.48188294979399870499
124_34,s0.17620235599231801049,s-3.08432301331429981062,s59.70402305378409835157
124_35,s-3.33341846474317016202,s-2.34746075363228978716,s73.48207052060260480175
124_36,s0.35247534748884901123,s1.18996681661336989322,s73.44845187050179902144
124_37,s-3.96848165255239004878,s0.97875634331342997729,s253.48566102452599579919
124_38,s0.32454530825076699507,s-0.99458795514709996688,s73.44935312446679631648
124_39,s-0.62504473499831203487,s-4.49059991715791984035,s74.03719664056069404978
124_4,s-0.47583756166053498005,s-4.69639231243909005542,s254.04878129362700178717
124_40,s-4.17088645477438024756,s-0.11483051942799800405,s73.48296914170879290396
124_41,s-4.04856375699327042383,s0.29485246460361197451,s253.48606693866000227899
124_42,s-1.46221805404703997233,s-0.99858023092360903572,s73.61367675118860631756
124_43,s-3.08961838756860984745,s0.24862302376355799316,s253.57385039037498586367
124_44,s-2.28200228109550007360,s-2.54523000868899007543,s253.86119820926001011685
124_45,s-0.41033762166434301077,s-0.46789576878118999126,s253.44937867837998624054
124_46,s-2.18944103007277002249,s0.98327638624239099840,s253.56907719003800139035
124_47,s0.32407155597284298398,s-3.33204758302971981720,s253.50556945565298860856
124_48,s-4.22062743502818005226,s-3.70060619413728986160,s73.52358868089230270471
124_49,s-4.09702637069598996078,s-4.69577589317550003756,s253.53212797827899294134
124_5,s-1.32748814614289001312,s-1.92181976606108007033,s253.62548354488299651166
124_50,s0.42368350903988499789,s-4.71215117466030974924,s246.43160173965401327223
124_51,s1.18498359032397004853,s-0.36857589510984500869,s73.44880766648020653520
124_52,s-1.45598128207966004410,s-0.26917771816879698665,s73.58915201382549753362
124_53,s-4.11814569054832979589,s1.20476698114129998629,s66.38782646593230651888
124_54,s1.18475402580790989404,s-4.59432691349694977134,s66.43179602040659403883
124_55,s-4.20058112144802020538,s-2.22691875274226003256,s73.48183225577119515037
124_56,s-0.47653014433090301605,s-3.97131874263281980930,s254.04382260197900222920
124_57,s0.46550330752512197874,s0.16647457733115200718,s253.44819462058501358115
124_58,s-1.44937500388226991888,s0.46033699844620301622,s73.57148327835220413817
124_59,s-1.46877961798012002248,s-1.69323977794923008489,s73.62560902231089698944
124_6,s-0.56563515927138197092,s-0.99218236467574194570,s73.59162997122840010888
